feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.03619683,0.41219583,0.14284045,0.4151391,-0.024452556,0.2987517,0.35013452,-0.0657585,1,CT-10_slide_103,CQ500-CT-10,1,0.8599221
0.07607819,0.03974823,-0.14151517,0.05026775,-0.062988274,0.066437714,0.025247881,0.26836616,1,CT-10_slide_104,CQ500-CT-10,1,0.8599221
0.008959453,0.001061613,-0.13466458,0.08050474,-0.04751443,0.022852028,-0.031532995,0.20045109,1,CT-10_slide_105,CQ500-CT-10,1,0.8599221
0.04780372,0.5782413,0.21506342,0.53599125,-0.04209812,0.38986343,0.46906486,-0.13292292,1,CT-10_slide_106,CQ500-CT-10,1,0.8599221
0.070521444,-0.23861137,-0.30626205,-0.19357222,-0.039424278,-0.08673648,-0.17041388,0.4218281,1,CT-10_slide_107,CQ500-CT-10,1,0.8599221
0.015960224,0.61670613,0.27296382,0.58658975,-0.010856062,0.42437732,0.51766354,-0.19535764,1,CT-10_slide_108,CQ500-CT-10,1,0.8599221
-0.010076993,0.09323814,-0.036031645,0.14477557,-0.01544711,0.08454451,0.05862514,0.102469966,1,CT-10_slide_109,CQ500-CT-10,1,0.8599221
-0.078580156,1.0776027,0.6904876,1.0652823,0.04638319,0.74282867,0.9062338,-0.7052171,1,CT-10_slide_110,CQ500-CT-10,1,0.8599221
0.043474603,-0.026175952,-0.14313516,0.039601013,-0.04968724,0.047071442,-0.01174747,0.24842417,1,CT-10_slide_111,CQ500-CT-10,1,0.8599221
0.005567775,0.009936476,-0.12634744,0.0840697,-0.062402796,0.023736892,-0.025083164,0.18604362,1,CT-10_slide_112,CQ500-CT-10,1,0.8599221
-0.07057006,1.4194981,0.91632074,1.3593345,0.054271046,0.9612019,1.2056085,-0.9629506,1,CT-10_slide_113,CQ500-CT-10,1,0.8599221
-0.07724422,1.2240115,0.7929818,1.1965806,0.053295955,0.84571666,1.0355679,-0.8258183,1,CT-10_slide_114,CQ500-CT-10,1,0.8599221
0.054939833,0.26561573,0.010878475,0.26592574,-0.04994798,0.21305849,0.23146537,0.07642991,1,CT-10_slide_115,CQ500-CT-10,1,0.8599221
-0.09374684,1.1958342,0.79137105,1.1708455,0.06323244,0.8266484,1.0117828,-0.815547,1,CT-10_slide_116,CQ500-CT-10,1,0.8599221
0.03494093,0.5612933,0.21936984,0.54010886,-0.031214189,0.39309,0.46969464,-0.14645852,1,CT-10_slide_117,CQ500-CT-10,1,0.8599221
0.017508205,0.61930156,0.26749915,0.59948814,-0.02994508,0.42511582,0.5105057,-0.21203992,1,CT-10_slide_118,CQ500-CT-10,1,0.8599221
0.01967917,-0.107390165,-0.22947651,-0.040775545,-0.059384402,-0.06737691,-0.13983725,0.32517254,1,CT-10_slide_119,CQ500-CT-10,1,0.8599221
0.00568309,0.40682498,0.16104919,0.41899657,-0.021711346,0.31748748,0.36164138,-0.11007936,1,CT-10_slide_120,CQ500-CT-10,1,0.8599221
-0.092707545,1.140627,0.7636102,1.1317198,0.036450636,0.7972295,0.98408794,-0.779788,1,CT-10_slide_121,CQ500-CT-10,1,0.8599221
0.051940795,0.5652894,0.21107504,0.5416428,-0.029147964,0.3983094,0.47865263,-0.1373707,1,CT-10_slide_122,CQ500-CT-10,1,0.8599221
-0.0904947,1.3520926,0.8901973,1.3090935,0.06774213,0.92497987,1.1491936,-0.9256057,1,CT-10_slide_123,CQ500-CT-10,1,0.8599221
0.06316899,0.010313617,-0.15172856,0.06877936,-0.06433041,0.063892975,0.011278095,0.2553642,1,CT-10_slide_124,CQ500-CT-10,1,0.8599221
-0.100517124,1.3503915,0.89819545,1.3273144,0.06731517,0.9116761,1.1293863,-0.9422614,1,CT-10_slide_125,CQ500-CT-10,1,0.8599221
-0.025385503,0.5445781,0.2643482,0.56688845,-0.023541808,0.37152418,0.4150701,-0.197901,1,CT-10_slide_126,CQ500-CT-10,1,0.8599221
0.043990437,-0.5380032,-0.4965374,-0.4566157,-0.028604582,-0.30186462,-0.43218502,0.5512816,1,CT-10_slide_127,CQ500-CT-10,1,0.8599221
0.053230625,0.018222092,-0.13733378,0.06680997,-0.07041834,0.06948019,0.016890014,0.24239469,1,CT-10_slide_128,CQ500-CT-10,1,0.8599221
0.03356542,0.09944066,-0.05016551,0.17088503,-0.059650633,0.13198075,0.095151395,0.13173528,1,CT-10_slide_129,CQ500-CT-10,1,0.8599221
-0.11061258,1.5334202,1.0369211,1.4873059,0.0886971,1.0548563,1.2937144,-1.1012174,1,CT-10_slide_130,CQ500-CT-10,1,0.8599221
0.023874685,-0.1585261,-0.2592215,-0.07541464,-0.07212176,-0.08154523,-0.1778861,0.33734137,1,CT-10_slide_131,CQ500-CT-10,1,0.8599221
-0.082157254,1.0134832,0.66645473,1.0235349,0.04091801,0.70376337,0.85531026,-0.66462475,1,CT-10_slide_132,CQ500-CT-10,1,0.8599221
0.015566703,0.2798593,0.07902092,0.33576906,-0.033792112,0.23133406,0.2588927,-0.005695039,1,CT-10_slide_133,CQ500-CT-10,1,0.8599221
0.029406209,-0.054815225,-0.19938546,-0.016901458,-0.045898043,-0.029738864,-0.08168609,0.31406748,1,CT-10_slide_134,CQ500-CT-10,1,0.8599221
-0.12321879,1.7143728,1.1758667,1.6334825,0.101871446,1.1751981,1.4559376,-1.2707067,1,CT-10_slide_135,CQ500-CT-10,1,0.8599221
0.00793234,-0.005485242,-0.14429277,0.031807594,-0.046432804,0.014107538,-0.03709642,0.23460437,1,CT-10_slide_136,CQ500-CT-10,1,0.8599221
0.024472926,-0.095887706,-0.20828676,-0.026552139,-0.06265664,-0.042360485,-0.1343053,0.2894197,1,CT-10_slide_137,CQ500-CT-10,1,0.8599221
-0.08455929,1.0833576,0.71147054,1.084199,0.034199502,0.7504132,0.9242821,-0.7253114,1,CT-10_slide_138,CQ500-CT-10,1,0.8599221
-0.006546312,0.49075142,0.26425636,0.5249978,-0.025152545,0.3862071,0.43514645,-0.20049445,1,CT-10_slide_139,CQ500-CT-10,1,0.8599221
-0.12907295,1.6370404,1.1345913,1.5777184,0.10971997,1.1312153,1.3847619,-1.2244426,1,CT-10_slide_140,CQ500-CT-10,1,0.8599221
-0.11576779,1.4242398,0.95516217,1.3736029,0.08114238,0.985446,1.1946402,-1.0164195,1,CT-10_slide_141,CQ500-CT-10,1,0.8599221
-0.1441854,1.7232326,1.1878121,1.6619385,0.10833606,1.1788028,1.4219801,-1.2869085,1,CT-10_slide_142,CQ500-CT-10,1,0.8599221
-0.14266135,1.7205478,1.1940571,1.6676018,0.116522595,1.1946005,1.4438032,-1.3157936,1,CT-10_slide_143,CQ500-CT-10,1,0.8599221
-0.12521257,1.586073,1.0849254,1.5259793,0.090074986,1.0919394,1.3517107,-1.169942,1,CT-10_slide_144,CQ500-CT-10,1,0.8599221
0.039383538,0.115120165,-0.08768684,0.15380082,-0.066429116,0.092985414,0.045172952,0.19661851,1,CT-10_slide_145,CQ500-CT-10,1,0.8599221
-0.14576094,1.6550971,1.1500509,1.5990739,0.10638524,1.1249177,1.3794429,-1.2435223,1,CT-10_slide_146,CQ500-CT-10,1,0.8599221
0.028444566,0.36631677,0.097765885,0.38337603,-0.053657625,0.25281048,0.2630089,-0.010915861,1,CT-10_slide_147,CQ500-CT-10,1,0.8599221
0.019672025,-0.087408386,-0.18752654,-0.03431258,-0.027886454,-0.04688272,-0.09809013,0.25140962,1,CT-10_slide_148,CQ500-CT-10,1,0.8599221
0.042411406,-0.37140352,-0.3435562,-0.25231844,-0.090668045,-0.16778399,-0.31427744,0.44919658,1,CT-10_slide_149,CQ500-CT-10,1,0.8599221
-0.11729105,1.5680869,1.075418,1.5199225,0.09969468,1.091589,1.3248821,-1.1573671,1,CT-10_slide_150,CQ500-CT-10,1,0.8599221
0.041902985,-0.4867691,-0.4693699,-0.3976885,-0.07195664,-0.27399176,-0.4139913,0.5786058,1,CT-10_slide_151,CQ500-CT-10,1,0.8599221
0.043378424,-0.21644466,-0.28520694,-0.1474541,-0.07382767,-0.0838504,-0.204648,0.40543252,1,CT-10_slide_152,CQ500-CT-10,1,0.8599221
0.0446287,-0.19733638,-0.2662051,-0.104821466,-0.08024443,-0.08547933,-0.19796276,0.348015,1,CT-10_slide_153,CQ500-CT-10,1,0.8599221
-0.004144871,-0.04178232,-0.15488859,0.007373387,-0.014112324,-0.028774783,-0.06496126,0.22493379,1,CT-10_slide_154,CQ500-CT-10,1,0.8599221
0.049477853,-0.42033204,-0.42064035,-0.34719902,-0.03371894,-0.2302868,-0.35822663,0.46212798,1,CT-10_slide_155,CQ500-CT-10,1,0.8599221
0.024528287,-0.094670154,-0.2089246,-0.023078876,-0.057968933,-0.056205362,-0.11702531,0.29312068,1,CT-10_slide_156,CQ500-CT-10,1,0.8599221
0.035967518,0.10067933,-0.09557339,0.13853107,-0.067859955,0.08826377,0.041558363,0.2087567,1,CT-10_slide_157,CQ500-CT-10,1,0.8599221
0.0369963,0.041845717,-0.1458347,0.071543105,-0.06838962,0.04036341,-0.004390514,0.25038087,1,CT-10_slide_158,CQ500-CT-10,1,0.8599221
0.036671165,-0.30193976,-0.35390443,-0.2491144,-0.0253845,-0.17751932,-0.26743367,0.40323,1,CT-10_slide_159,CQ500-CT-10,1,0.8599221
0.040069547,-0.13470496,-0.26402092,-0.107077375,-0.04827267,-0.078481205,-0.15747441,0.34886003,1,CT-10_slide_160,CQ500-CT-10,1,0.8599221
0.036385726,-0.4780492,-0.44238383,-0.4105187,-0.025575198,-0.2587834,-0.39288747,0.4760617,1,CT-10_slide_161,CQ500-CT-10,1,0.8599221
0.035235792,-0.2635445,-0.31915063,-0.2194687,-0.026766196,-0.13422784,-0.21318963,0.37179434,1,CT-10_slide_162,CQ500-CT-10,1,0.8599221
0.035805237,-0.5963864,-0.5239212,-0.52112204,-0.02482361,-0.32943988,-0.46377978,0.5574728,1,CT-10_slide_163,CQ500-CT-10,1,0.8599221
0.037365556,-0.25964653,-0.32116258,-0.20225954,-0.041660715,-0.15008216,-0.24503013,0.40960503,1,CT-10_slide_164,CQ500-CT-10,1,0.8599221
0.029808793,0.1489602,-0.056463435,0.18301737,-0.07165589,0.11471625,0.078343265,0.158025,1,CT-10_slide_165,CQ500-CT-10,1,0.8599221
0.034270454,-1.5298527,-0.9008377,-1.4284837,0.055636812,-0.70694876,-0.86763656,0.85732937,1,CT-10_slide_166,CQ500-CT-10,1,0.8599221
0.07451284,-1.6059805,-0.87831634,-1.5524732,0.000171088,-0.8429549,-0.9253236,0.763637,1,CT-10_slide_167,CQ500-CT-10,1,0.8599221
0.037623096,-1.5565703,-0.9199794,-1.4607284,0.073177576,-0.7328664,-0.872311,0.84832865,1,CT-10_slide_168,CQ500-CT-10,1,0.8599221
-0.05561394,-0.04353594,-0.10963506,-0.004009292,0.03855969,-0.023157718,-0.06647315,0.079090245,1,CT-10_slide_169,CQ500-CT-10,1,0.8599221
0.027153943,-0.83457404,-0.640257,-0.7481962,-0.004907284,-0.43509987,-0.6175885,0.60550594,1,CT-10_slide_170,CQ500-CT-10,1,0.8599221
0.015910879,-0.4599683,-0.4454633,-0.40873545,-0.014262939,-0.2714828,-0.37838867,0.44917524,1,CT-10_slide_171,CQ500-CT-10,1,0.8599221
0.002809214,-0.37021062,-0.3885737,-0.32554948,-0.013399638,-0.22533171,-0.34180298,0.40177524,1,CT-10_slide_172,CQ500-CT-10,1,0.8599221
0.029739525,-0.38801014,-0.3940126,-0.33100587,-0.01682086,-0.23216885,-0.34541893,0.46258646,1,CT-10_slide_173,CQ500-CT-10,1,0.8599221
0.021413561,-0.9522105,-0.6827146,-0.8612216,-0.001161512,-0.48208502,-0.6738607,0.660512,1,CT-10_slide_174,CQ500-CT-10,1,0.8599221
0.030432153,-0.5691581,-0.505072,-0.49887425,-0.026432231,-0.32921636,-0.4718894,0.5523665,1,CT-10_slide_175,CQ500-CT-10,1,0.8599221
0.030137245,-1.1621894,-0.76693946,-1.0675769,-0.007368825,-0.5845818,-0.7862681,0.7626215,1,CT-10_slide_176,CQ500-CT-10,1,0.8599221
0.003075956,-0.4977379,-0.43958002,-0.4320838,-0.004040801,-0.28614476,-0.38644284,0.443905,1,CT-10_slide_177,CQ500-CT-10,1,0.8599221
0.013768888,-0.5814211,-0.49767554,-0.5038115,-0.032530695,-0.32272643,-0.46669093,0.5186495,1,CT-10_slide_178,CQ500-CT-10,1,0.8599221
0.013298231,-0.50346744,-0.4607829,-0.4358101,-0.029445436,-0.2915703,-0.41082677,0.47621477,1,CT-10_slide_179,CQ500-CT-10,1,0.8599221
0.015746694,-0.8068087,-0.628789,-0.72530246,-0.032620445,-0.43688416,-0.60581267,0.5921827,1,CT-10_slide_180,CQ500-CT-10,1,0.8599221
0.013936664,-0.64470696,-0.51698345,-0.5750068,-0.009236572,-0.32430452,-0.49134493,0.48686773,1,CT-10_slide_181,CQ500-CT-10,1,0.8599221
-0.012081307,-0.31016538,-0.3221336,-0.27088517,0.005806143,-0.18197842,-0.2588535,0.31484193,1,CT-10_slide_182,CQ500-CT-10,1,0.8599221
0.015390213,-0.6217855,-0.5344924,-0.5524271,-0.016582474,-0.35057187,-0.48165882,0.524018,1,CT-10_slide_183,CQ500-CT-10,1,0.8599221
0.076526195,-1.5610696,-0.85519683,-1.5502641,-0.039251048,-0.8523948,-0.92487025,0.7850425,1,CT-10_slide_184,CQ500-CT-10,1,0.8599221
0.03777666,-1.3126707,-0.8090523,-1.1962621,-0.021879815,-0.633679,-0.87242734,0.8361536,1,CT-10_slide_185,CQ500-CT-10,1,0.8599221
0.0251535,-0.89705086,-0.6371591,-0.8234996,-0.006307344,-0.4658365,-0.67801076,0.64686686,1,CT-10_slide_186,CQ500-CT-10,1,0.8599221
0.029267449,-1.0145894,-0.71695846,-0.9273485,0.008706398,-0.49881667,-0.6872543,0.6908009,1,CT-10_slide_187,CQ500-CT-10,1,0.8599221
0.07808848,-1.6085469,-0.87675166,-1.5516214,0.006022107,-0.83356285,-0.91821504,0.7679261,1,CT-10_slide_188,CQ500-CT-10,1,0.8599221
0.03848793,-1.3407642,-0.8423569,-1.2388065,-0.008177068,-0.658482,-0.8789718,0.8195412,1,CT-10_slide_189,CQ500-CT-10,1,0.8599221
0.028434638,-1.1421243,-0.69639105,-1.04582,-0.00443203,-0.5518767,-0.7510437,0.6671765,1,CT-10_slide_190,CQ500-CT-10,1,0.8599221
0.046970766,-1.560125,-0.93518025,-1.489054,0.06134541,-0.78165376,-0.9052016,0.84955126,1,CT-10_slide_191,CQ500-CT-10,1,0.8599221
0.0401428,-1.5602957,-0.908379,-1.4563141,0.05131607,-0.7238165,-0.88823617,0.8600168,1,CT-10_slide_192,CQ500-CT-10,1,0.8599221
0.0809753,-1.6084138,-0.83556736,-1.5954008,-0.05697475,-0.86619484,-0.944139,0.79658335,1,CT-10_slide_193,CQ500-CT-10,1,0.8599221
0.087156005,-1.5902427,-0.8625867,-1.5471668,-0.024086025,-0.8629364,-0.94075453,0.7642022,1,CT-10_slide_194,CQ500-CT-10,1,0.8599221
0.079939365,-1.492555,-0.85687166,-1.4604621,-0.034623437,-0.843344,-0.9359488,0.74978817,1,CT-10_slide_195,CQ500-CT-10,1,0.8599221
0.04980554,-1.6329882,-0.93767077,-1.5411708,0.05204286,-0.77117324,-0.92812335,0.91835845,1,CT-10_slide_196,CQ500-CT-10,1,0.8599221
0.041017402,-1.4806908,-0.9120335,-1.4101331,0.07410608,-0.7203698,-0.8582717,0.83178085,1,CT-10_slide_197,CQ500-CT-10,1,0.8599221
0.082703,-1.5407674,-0.84855765,-1.5069995,-0.03660715,-0.8503982,-0.9374732,0.75908697,1,CT-10_slide_198,CQ500-CT-10,1,0.8599221
0.029242296,-1.2270204,-0.7720905,-1.1327372,0.027972136,-0.5987987,-0.7763901,0.7254144,1,CT-10_slide_199,CQ500-CT-10,1,0.8599221
0.028634567,-1.5570325,-0.9240137,-1.4598438,0.08005884,-0.7036402,-0.8494804,0.8888111,1,CT-10_slide_200,CQ500-CT-10,1,0.8599221
0.03916802,-1.4742404,-0.8807942,-1.3793188,0.079574436,-0.6863575,-0.8274718,0.8216771,1,CT-10_slide_201,CQ500-CT-10,1,0.8599221
0.08353092,-1.4667548,-0.80066514,-1.4654052,-0.07308037,-0.82987475,-0.8929075,0.7285761,1,CT-10_slide_202,CQ500-CT-10,1,0.8599221
0.0775256,-1.640905,-0.8883344,-1.585477,0.004367296,-0.8698368,-0.9409288,0.79059684,1,CT-10_slide_203,CQ500-CT-10,1,0.8599221
0.061030995,-1.6823318,-0.9587529,-1.603194,0.08569184,-0.8219652,-0.92046934,0.885385,1,CT-10_slide_204,CQ500-CT-10,1,0.8599221
0.054597337,-1.3515773,-0.7773117,-1.2651196,0.005019304,-0.6583365,-0.837134,0.75132334,1,CT-10_slide_205,CQ500-CT-10,1,0.8599221
0.0364295,-1.2879925,-0.8239642,-1.191243,0.039284658,-0.6189837,-0.7873059,0.7679329,1,CT-10_slide_206,CQ500-CT-10,1,0.8599221
0.08059913,-1.66433,-0.86241376,-1.6130584,-0.010040708,-0.8622255,-0.9260139,0.79073465,1,CT-10_slide_207,CQ500-CT-10,1,0.8599221
0.075356536,-1.5768822,-0.8650785,-1.5554812,-0.027847365,-0.8491297,-0.93268555,0.7832413,1,CT-10_slide_208,CQ500-CT-10,1,0.8599221
0.08842294,-1.6598371,-0.8639931,-1.6241843,-0.03234459,-0.9018371,-0.95616156,0.7847122,1,CT-10_slide_209,CQ500-CT-10,1,0.8599221
0.08400417,-1.5482788,-0.8687039,-1.5002383,-0.011457007,-0.8366934,-0.93025696,0.76753914,1,CT-10_slide_210,CQ500-CT-10,1,0.8599221
0.07160686,-1.7552283,-0.94306153,-1.6839378,0.06522002,-0.8616706,-0.9366914,0.8912075,1,CT-10_slide_211,CQ500-CT-10,1,0.8599221
0.06300979,-1.7687851,-0.97470546,-1.6920937,0.09728499,-0.86118764,-0.9324624,0.9259193,1,CT-10_slide_212,CQ500-CT-10,1,0.8599221
0.05619244,-1.6807007,-0.9575032,-1.6061193,0.07418274,-0.8395608,-0.9291248,0.8867899,1,CT-10_slide_213,CQ500-CT-10,1,0.8599221
0.07553078,-1.7281722,-0.91470504,-1.6578743,0.044079345,-0.8665167,-0.93573576,0.8637557,1,CT-10_slide_214,CQ500-CT-10,1,0.8599221
0.07470867,-1.5490749,-0.8646294,-1.518861,-0.026064027,-0.8468986,-0.9298912,0.7611526,1,CT-10_slide_215,CQ500-CT-10,1,0.8599221
0.08243087,-1.5727452,-0.874796,-1.5349939,-0.011646341,-0.866199,-0.94947,0.79756886,1,CT-10_slide_216,CQ500-CT-10,1,0.8599221
0.0733763,-1.5776006,-0.86369854,-1.5478858,-0.02578653,-0.8420048,-0.92110467,0.774969,1,CT-10_slide_217,CQ500-CT-10,1,0.8599221
0.07116012,-1.6874025,-0.91709405,-1.6405103,0.022774834,-0.87172985,-0.94842106,0.83619964,1,CT-10_slide_218,CQ500-CT-10,1,0.8599221
0.08560329,-1.6724136,-0.83555835,-1.6401786,-0.03947891,-0.8609814,-0.9361203,0.7913093,1,CT-10_slide_219,CQ500-CT-10,1,0.8599221
0.075900406,-1.6233132,-0.8604825,-1.573332,-0.015872825,-0.84772015,-0.9298524,0.786175,1,CT-10_slide_220,CQ500-CT-10,1,0.8599221
0.06616769,-1.4970608,-0.85520875,-1.4696906,-0.009286094,-0.81285733,-0.90127814,0.74332535,1,CT-10_slide_221,CQ500-CT-10,1,0.8599221
0.070430495,-1.6363912,-0.9020216,-1.5954274,0.001376626,-0.86953914,-0.94236207,0.80867636,1,CT-10_slide_222,CQ500-CT-10,1,0.8599221
0.072897896,-1.6514986,-0.8965111,-1.604203,-0.002147886,-0.8679048,-0.9375465,0.8011462,1,CT-10_slide_223,CQ500-CT-10,1,0.8599221
0.08178587,-2.9623394,-1.8605142,-3.4423735,0.05415878,-2.5900688,-2.2136142,2.3182747,0,CT-100_slide_0,CQ500-CT-100,1,0.74685865
-0.04851714,0.37897167,0.16007048,0.37627885,0.01883572,0.19910458,0.21219906,-0.2382269,0,CT-100_slide_1,CQ500-CT-100,1,0.74685865
0.016747832,-0.28619483,-0.35207322,-0.30218056,-0.009031458,-0.22465152,-0.31598008,0.37357378,0,CT-100_slide_2,CQ500-CT-100,1,0.74685865
0.10287832,-1.9608243,-1.2130067,-2.150692,-0.004650432,-1.5359663,-1.4290305,1.3994719,0,CT-100_slide_3,CQ500-CT-100,1,0.74685865
0.05406704,-0.3145717,-0.39018214,-0.31495002,-0.0811509,-0.1862314,-0.3233985,0.51280636,0,CT-100_slide_4,CQ500-CT-100,1,0.74685865
0.08128111,-2.6318038,-1.6460588,-3.0388236,0.016953576,-2.306316,-1.9911443,2.0230823,0,CT-100_slide_5,CQ500-CT-100,1,0.74685865
0.011308658,0.077653624,-0.090694554,0.06834103,-0.05466791,0.056779504,-0.002934828,0.21432401,0,CT-100_slide_6,CQ500-CT-100,1,0.74685865
0.08172135,-2.963391,-1.8607949,-3.4433227,0.054067004,-2.589992,-2.2138846,2.3184683,0,CT-100_slide_7,CQ500-CT-100,1,0.74685865
0.111145586,-1.7769299,-1.096029,-1.9306006,-0.027807325,-1.3820527,-1.3051027,1.2427883,0,CT-100_slide_8,CQ500-CT-100,1,0.74685865
0.031578712,-0.45784193,-0.45214763,-0.4434918,-0.05967379,-0.28434005,-0.44198248,0.527272,0,CT-100_slide_9,CQ500-CT-100,1,0.74685865
0.09489143,-2.1237109,-1.3180687,-2.3732278,-0.005780991,-1.7332401,-1.5667645,1.5429436,0,CT-100_slide_10,CQ500-CT-100,1,0.74685865
-0.008610747,0.059451558,-0.089790106,0.06320841,-0.004398062,0.014039552,-0.036540575,0.060174152,0,CT-100_slide_11,CQ500-CT-100,1,0.74685865
0.053839546,0.074762575,-0.14914018,0.053383395,-0.08830852,0.037856504,-0.05278308,0.31260502,0,CT-100_slide_12,CQ500-CT-100,1,0.74685865
-0.016703371,0.10637667,-0.07876679,0.105714194,-0.013313126,-0.050521366,-0.06982903,0.027507212,0,CT-100_slide_13,CQ500-CT-100,1,0.74685865
0.041224625,-0.41118547,-0.4055483,-0.4303964,-0.034012925,-0.37749293,-0.44310662,0.3515365,0,CT-100_slide_14,CQ500-CT-100,1,0.74685865
0.01895548,-0.16705161,-0.25417462,-0.18079698,-0.0381631,-0.10797602,-0.21902241,0.3453685,0,CT-100_slide_15,CQ500-CT-100,1,0.74685865
0.020729262,-0.12995109,-0.24070422,-0.15790701,-0.03373493,-0.06973591,-0.16297361,0.2904927,0,CT-100_slide_16,CQ500-CT-100,1,0.74685865
0.09442522,-2.3901882,-1.468317,-2.7173748,0.003699456,-2.0198555,-1.7714636,1.7896919,0,CT-100_slide_17,CQ500-CT-100,1,0.74685865
0.033064462,-0.20466276,-0.29420453,-0.22575614,-0.032142445,-0.1257455,-0.21642824,0.33091426,0,CT-100_slide_18,CQ500-CT-100,1,0.74685865
-0.011403731,0.13836807,-0.03000633,0.13765764,0.00149766,0.037325047,0.009199098,-0.04424937,0,CT-100_slide_19,CQ500-CT-100,1,0.74685865
0.04260735,-0.5792026,-0.54524755,-0.5852603,-0.048868563,-0.35069633,-0.51416564,0.591378,0,CT-100_slide_20,CQ500-CT-100,1,0.74685865
0.091257945,-1.3091472,-0.6828672,-1.2723126,-0.10105906,-0.6736079,-0.79048496,0.57297397,0,CT-100_slide_21,CQ500-CT-100,1,0.74685865
-0.032064896,0.13117081,-0.01889217,0.17538783,-0.025323194,0.06693809,0.004050657,0.12779745,0,CT-100_slide_22,CQ500-CT-100,1,0.74685865
-0.10355592,0.80874324,0.4803424,0.82871395,0.033300687,0.4450608,0.5106148,-0.461595,0,CT-100_slide_23,CQ500-CT-100,1,0.74685865
0.11471354,-1.430662,-0.60127306,-1.4287968,-0.21523993,-0.81329584,-0.83238745,0.57198143,0,CT-100_slide_24,CQ500-CT-100,1,0.74685865
0.05516624,-1.1696817,-0.6376595,-1.1012304,-0.01724765,-0.5660503,-0.7118499,0.53559196,0,CT-100_slide_25,CQ500-CT-100,1,0.74685865
-0.09330203,0.74218637,0.43772382,0.7607691,0.028690968,0.42575806,0.48463127,-0.4312395,0,CT-100_slide_26,CQ500-CT-100,1,0.74685865
0.10364671,-1.4822732,-0.6760159,-1.43456,-0.12057773,-0.72297645,-0.80486786,0.58474433,0,CT-100_slide_27,CQ500-CT-100,1,0.74685865
-0.046595436,-0.015874678,-0.05363605,0.041734107,-0.045673456,0.03115744,-0.050106756,0.120325625,0,CT-100_slide_28,CQ500-CT-100,1,0.74685865
0.050552595,-1.4211122,-0.80760205,-1.2897997,0.008594822,-0.5878315,-0.8247276,0.7736663,0,CT-100_slide_29,CQ500-CT-100,1,0.74685865
0.00578555,-0.23432028,-0.2656692,-0.14737742,-0.065337785,-0.117944725,-0.24264002,0.35538572,0,CT-100_slide_30,CQ500-CT-100,1,0.74685865
-0.006334067,0.10972207,-0.042322308,0.09337342,-0.028405096,0.07297676,0.05233521,0.13991341,0,CT-100_slide_31,CQ500-CT-100,1,0.74685865
0.002763386,-0.1830858,-0.23049977,-0.124638334,-0.0463914,-0.09047539,-0.18974052,0.3405437,0,CT-100_slide_32,CQ500-CT-100,1,0.74685865
-0.028469097,0.05950693,-0.05001376,0.119138755,-0.013934694,0.04795377,-0.012649721,0.123928435,0,CT-100_slide_33,CQ500-CT-100,1,0.74685865
0.03022072,-0.440996,-0.38306075,-0.33818576,-0.07497586,-0.2096316,-0.40675303,0.42728472,0,CT-100_slide_34,CQ500-CT-100,1,0.74685865
-0.05859163,0.13174202,0.03345252,0.1798862,-0.044146925,0.098870724,0.02521226,0.06782044,0,CT-100_slide_35,CQ500-CT-100,1,0.74685865
0.015694845,0.12678324,-0.044637576,0.13166372,-0.06484695,0.1091353,0.06324942,0.15884241,0,CT-100_slide_36,CQ500-CT-100,1,0.74685865
0.000518118,0.03535656,-0.09075784,0.0534311,-0.060803864,0.03878308,-0.019985544,0.19360703,0,CT-100_slide_37,CQ500-CT-100,1,0.74685865
0.054884013,-1.4217821,-0.8278791,-1.314358,-0.007120918,-0.665091,-0.8561001,0.7424303,0,CT-100_slide_38,CQ500-CT-100,1,0.74685865
0.002393338,-0.08005911,-0.1754337,-0.054502174,-0.073935024,-0.04362852,-0.1314934,0.30948633,0,CT-100_slide_39,CQ500-CT-100,1,0.74685865
-0.036605578,0.17482989,0.015487829,0.22743644,-0.025710166,0.08012058,0.026958076,0.09839938,0,CT-100_slide_40,CQ500-CT-100,1,0.74685865
0.045158874,-0.16223529,-0.30358085,-0.16776974,-0.06463002,-0.11960976,-0.20103973,0.44675893,0,CT-100_slide_41,CQ500-CT-100,1,0.74685865
0.094787076,-1.4626758,-0.7302703,-1.4210325,-0.11106363,-0.7371521,-0.8572247,0.64057124,0,CT-100_slide_42,CQ500-CT-100,1,0.74685865
0.03582671,-1.2436315,-0.745037,-1.1208625,0.04338603,-0.50920874,-0.69333863,0.6589968,0,CT-100_slide_43,CQ500-CT-100,1,0.74685865
-0.006014214,-0.7467642,-0.46610752,-0.64787775,0.04770882,-0.29005468,-0.40548262,0.39980346,0,CT-100_slide_44,CQ500-CT-100,1,0.74685865
0.024352286,-0.6384813,-0.47116613,-0.53236806,-0.028900068,-0.29282817,-0.4699795,0.46590775,0,CT-100_slide_45,CQ500-CT-100,1,0.74685865
0.01745094,-0.410324,-0.3795719,-0.3460121,-0.06504957,-0.2126421,-0.36441085,0.48111576,0,CT-100_slide_46,CQ500-CT-100,1,0.74685865
0.10722695,-1.4195093,-0.6093828,-1.4031982,-0.19126667,-0.75470066,-0.8098136,0.550668,0,CT-100_slide_47,CQ500-CT-100,1,0.74685865
