feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-1.4200535,-0.51807874,-1.6256924,-0.38817117,-0.92661023,1.95598,0.029794192,-0.36336553,1,CT-10_slide_103,CQ500-CT-10,1,0.89649522
-1.2286909,-0.6036845,-1.3143511,-0.4532355,-0.9402524,1.6473348,-0.061554037,-0.45617825,1,CT-10_slide_104,CQ500-CT-10,1,0.89649522
-1.675745,-0.5370392,-2.1151004,-0.4581774,-0.78431404,2.4070244,0.25472575,-0.45611894,1,CT-10_slide_105,CQ500-CT-10,1,0.89649522
0.27864516,-0.20372151,0.55699646,-0.1321207,-0.27360964,-0.37836134,-0.5050629,-0.19191456,1,CT-10_slide_106,CQ500-CT-10,1,0.89649522
-1.467087,-0.58459,-1.5621876,-0.47839224,-1.117886,1.8879145,0.08445399,-0.46639735,1,CT-10_slide_107,CQ500-CT-10,1,0.89649522
-1.2045698,-0.40861073,-1.406264,-0.29960674,-0.74432087,1.6816248,-0.1533903,-0.3255371,1,CT-10_slide_108,CQ500-CT-10,1,0.89649522
1.4236155,-0.013088206,1.6645961,0.016786877,0.70786214,-1.5558351,-0.878776,-0.082171254,1,CT-10_slide_109,CQ500-CT-10,1,0.89649522
3.785996,0.37202075,4.8421154,0.40375125,1.412171,-4.9098573,-1.8405881,0.14320914,1,CT-10_slide_110,CQ500-CT-10,1,0.89649522
-2.4908328,-0.9005322,-2.980933,-0.70959306,-1.3407565,3.4194412,0.2719308,-0.6953708,1,CT-10_slide_111,CQ500-CT-10,1,0.89649522
-2.2394216,-0.4206165,-2.7354462,-0.3471766,-1.1572864,3.0272648,0.38996583,-0.3171544,1,CT-10_slide_112,CQ500-CT-10,1,0.89649522
2.0212228,0.053894535,2.6687617,0.14024982,0.615296,-2.60899,-1.2734818,-0.0392135,1,CT-10_slide_113,CQ500-CT-10,1,0.89649522
1.1853414,-0.104312405,1.6135579,-0.01949295,0.25952762,-1.5047436,-0.9660062,-0.14879511,1,CT-10_slide_114,CQ500-CT-10,1,0.89649522
-0.847448,-0.42406586,-0.8017956,-0.33329603,-0.8363918,1.0850062,-0.20832202,-0.36954844,1,CT-10_slide_115,CQ500-CT-10,1,0.89649522
5.1444807,0.6273429,6.531244,0.6583941,2.0125268,-6.689716,-2.3683236,0.3270477,1,CT-10_slide_116,CQ500-CT-10,1,0.89649522
1.4792905,0.030936373,1.9892462,0.07657601,0.3765304,-1.9032902,-0.967565,-0.06326985,1,CT-10_slide_117,CQ500-CT-10,1,0.89649522
-1.3053367,-0.66626275,-1.3506826,-0.53760433,-1.0519372,1.6893762,-0.062448286,-0.55424523,1,CT-10_slide_118,CQ500-CT-10,1,0.89649522
-2.4877663,-0.59978086,-3.220346,-0.46553105,-1.0052882,3.6142724,0.32814726,-0.40673083,1,CT-10_slide_119,CQ500-CT-10,1,0.89649522
-0.78607893,-0.441519,-0.83629817,-0.3003754,-0.6362376,1.1539228,-0.39229038,-0.33902383,1,CT-10_slide_120,CQ500-CT-10,1,0.89649522
2.5175197,-0.15843897,3.1976845,-0.031195518,0.9586722,-3.0784848,-1.5455267,-0.20504998,1,CT-10_slide_121,CQ500-CT-10,1,0.89649522
-1.2749772,-0.46390983,-1.3641628,-0.314946,-0.9596592,1.6820883,-0.25827146,-0.33014107,1,CT-10_slide_122,CQ500-CT-10,1,0.89649522
4.337068,0.4414607,5.5756593,0.47608724,1.615091,-5.6793375,-2.0744383,0.15512866,1,CT-10_slide_123,CQ500-CT-10,1,0.89649522
-2.147553,-0.8297708,-2.507869,-0.67902404,-1.2647532,2.9123003,0.20348024,-0.6791657,1,CT-10_slide_124,CQ500-CT-10,1,0.89649522
1.1139735,-0.49992374,1.4843227,-0.36111504,0.28845137,-1.2531732,-0.9708775,-0.47551423,1,CT-10_slide_125,CQ500-CT-10,1,0.89649522
-1.8179919,-0.68846685,-2.2288709,-0.60178995,-0.93348056,2.579308,0.17082736,-0.5796343,1,CT-10_slide_126,CQ500-CT-10,1,0.89649522
-0.29168758,0.065979116,-0.51290333,0.08831365,0.006623389,0.6652548,-0.31975916,0.09572698,1,CT-10_slide_127,CQ500-CT-10,1,0.89649522
-0.5488266,-0.28900844,-0.7160634,-0.1627255,-0.28810418,0.96296096,-0.4567488,-0.1977988,1,CT-10_slide_128,CQ500-CT-10,1,0.89649522
-1.609285,-0.5668271,-1.9990882,-0.3879311,-0.7866048,2.365877,-0.17586921,-0.40521342,1,CT-10_slide_129,CQ500-CT-10,1,0.89649522
4.9194083,0.6168283,6.207963,0.6296391,1.964214,-6.3613296,-2.2698472,0.3147403,1,CT-10_slide_130,CQ500-CT-10,1,0.89649522
-0.8661083,-0.27052566,-1.0846583,-0.24045095,-0.47803873,1.2900361,0.028080078,-0.24692088,1,CT-10_slide_131,CQ500-CT-10,1,0.89649522
1.8385078,-0.31615958,2.4756079,-0.21273394,0.47769678,-2.3257043,-1.153759,-0.36826825,1,CT-10_slide_132,CQ500-CT-10,1,0.89649522
-2.232072,-0.82852983,-2.6624374,-0.6608423,-1.2187968,3.0740683,0.20268904,-0.6533644,1,CT-10_slide_133,CQ500-CT-10,1,0.89649522
-0.8731403,-0.18373407,-1.2997388,-0.12680247,-0.1786335,1.53749,-0.23985387,-0.15385614,1,CT-10_slide_134,CQ500-CT-10,1,0.89649522
5.4214377,0.4753904,6.8199368,0.51529,2.2188592,-6.931929,-2.464863,0.18942145,1,CT-10_slide_135,CQ500-CT-10,1,0.89649522
-0.4959387,-0.278088,-0.7834563,-0.2497052,-0.07952504,0.99164194,-0.16579305,-0.2771384,1,CT-10_slide_136,CQ500-CT-10,1,0.89649522
-2.3199902,-0.44123143,-2.8735495,-0.38949504,-1.1411101,3.1719642,0.48911688,-0.33652258,1,CT-10_slide_137,CQ500-CT-10,1,0.89649522
1.896175,-0.14074782,2.4701388,-0.03468932,0.62998474,-2.3585098,-1.2135531,-0.18901035,1,CT-10_slide_138,CQ500-CT-10,1,0.89649522
0.20163698,-0.3876117,0.30740863,-0.23269136,-0.054881617,-0.083144166,-0.7154454,-0.31361234,1,CT-10_slide_139,CQ500-CT-10,1,0.89649522
5.9736257,0.43271115,7.524279,0.4683636,2.396955,-7.644762,-2.6031187,0.13887714,1,CT-10_slide_140,CQ500-CT-10,1,0.89649522
4.7870264,0.3932491,6.121062,0.42596582,1.8040817,-6.2282324,-2.1393278,0.1320252,1,CT-10_slide_141,CQ500-CT-10,1,0.89649522
5.5406375,0.55545837,7.084095,0.5456292,2.092614,-7.247421,-2.3664215,0.2068691,1,CT-10_slide_142,CQ500-CT-10,1,0.89649522
3.878458,0.3373135,5.0070753,0.38172817,1.3905103,-5.0625367,-1.8796979,0.11472005,1,CT-10_slide_143,CQ500-CT-10,1,0.89649522
3.6730838,0.1995446,4.79058,0.26544327,1.2468265,-4.8134484,-1.8199852,0.002358966,1,CT-10_slide_144,CQ500-CT-10,1,0.89649522
-1.9712427,-0.5104475,-2.4489121,-0.45657542,-0.9756099,2.7595565,0.3511268,-0.41902,1,CT-10_slide_145,CQ500-CT-10,1,0.89649522
4.486861,0.19904642,5.6463156,0.2695615,1.80382,-5.6674004,-2.172721,0.0076636,1,CT-10_slide_146,CQ500-CT-10,1,0.89649522
-0.4265328,-0.31575844,-0.53992873,-0.252551,-0.26304603,0.7484585,-0.26574904,-0.29413998,1,CT-10_slide_147,CQ500-CT-10,1,0.89649522
-0.48580095,-0.029559487,-0.7845026,0.037038643,-0.037765846,0.97851306,-0.43465325,0.037497927,1,CT-10_slide_148,CQ500-CT-10,1,0.89649522
-0.094316356,-0.21050295,-0.16922766,-0.17375761,-0.014531696,0.3079551,-0.06969287,-0.1915996,1,CT-10_slide_149,CQ500-CT-10,1,0.89649522
4.28606,0.36363843,5.501959,0.40897068,1.58244,-5.5728908,-2.0348623,0.12324163,1,CT-10_slide_150,CQ500-CT-10,1,0.89649522
-1.2553673,-0.3865228,-1.7355021,-0.31249195,-0.38424683,2.0302699,-0.045430712,-0.31409132,1,CT-10_slide_151,CQ500-CT-10,1,0.89649522
-2.174068,-0.6954533,-2.6725178,-0.57318616,-1.0849366,3.0352833,0.27113068,-0.56331015,1,CT-10_slide_152,CQ500-CT-10,1,0.89649522
-2.5284657,-0.6574512,-3.1350996,-0.5791187,-1.2099644,3.4829636,0.6252584,-0.52703595,1,CT-10_slide_153,CQ500-CT-10,1,0.89649522
-1.8958589,-0.41707975,-2.5259874,-0.29405767,-0.6953584,2.8665578,0.08360408,-0.25194135,1,CT-10_slide_154,CQ500-CT-10,1,0.89649522
-2.8003755,-0.423452,-3.5823517,-0.37808627,-1.1934282,3.9190004,0.6289446,-0.25284362,1,CT-10_slide_155,CQ500-CT-10,1,0.89649522
-2.6228151,-0.6985186,-3.3495882,-0.5857115,-1.1082414,3.749728,0.45388666,-0.5268452,1,CT-10_slide_156,CQ500-CT-10,1,0.89649522
-2.6032436,-0.7088241,-3.2692342,-0.59770226,-1.1915404,3.6607747,0.4194476,-0.55303514,1,CT-10_slide_157,CQ500-CT-10,1,0.89649522
-2.0066898,-0.5898569,-2.5430365,-0.54699004,-0.9241642,2.8553307,0.46823195,-0.5176154,1,CT-10_slide_158,CQ500-CT-10,1,0.89649522
-2.467464,-0.430716,-3.1959677,-0.34458476,-1.0048059,3.5348418,0.43901876,-0.26405793,1,CT-10_slide_159,CQ500-CT-10,1,0.89649522
-2.0820465,-0.32225212,-2.7788386,-0.2601859,-0.7294343,3.0954385,0.22668712,-0.17916901,1,CT-10_slide_160,CQ500-CT-10,1,0.89649522
-2.7044902,-0.6136599,-3.3326852,-0.5283989,-1.3372407,3.692658,0.6762809,-0.417036,1,CT-10_slide_161,CQ500-CT-10,1,0.89649522
-2.8248916,-0.63148385,-3.588672,-0.5344687,-1.2248973,3.9907513,0.53143215,-0.44029653,1,CT-10_slide_162,CQ500-CT-10,1,0.89649522
-3.1819577,-0.6343038,-3.9991136,-0.5633105,-1.4387648,4.392717,0.8736234,-0.4200976,1,CT-10_slide_163,CQ500-CT-10,1,0.89649522
-3.2886329,-0.7450592,-4.1619153,-0.65180016,-1.4275475,4.5921674,0.8656475,-0.51936644,1,CT-10_slide_164,CQ500-CT-10,1,0.89649522
-1.377312,-0.3972918,-1.766301,-0.3040439,-0.61679333,2.0348864,0.04579439,-0.30382174,1,CT-10_slide_165,CQ500-CT-10,1,0.89649522
-3.6852045,-0.86656034,-4.5721216,-0.8258076,-1.7597433,5.0095487,1.4970784,-0.6620487,1,CT-10_slide_166,CQ500-CT-10,1,0.89649522
-5.1340203,-0.6246987,-7.0806646,-0.9138962,-1.4658875,7.418065,1.9747169,-0.5600332,1,CT-10_slide_167,CQ500-CT-10,1,0.89649522
-4.0677238,-1.0436478,-5.092737,-1.105194,-1.8782355,5.5270348,2.0344064,-0.8644438,1,CT-10_slide_168,CQ500-CT-10,1,0.89649522
-0.3616387,-0.19725692,-0.50057375,-0.11786972,-0.20780745,0.6989029,0.011646753,-0.11079598,1,CT-10_slide_169,CQ500-CT-10,1,0.89649522
-3.2187996,-0.8673904,-3.941199,-0.7592578,-1.6240039,4.346127,1.1947243,-0.63256836,1,CT-10_slide_170,CQ500-CT-10,1,0.89649522
-2.4942718,-0.9256719,-3.15449,-0.79584193,-1.1370798,3.6035936,0.8154986,-0.7056292,1,CT-10_slide_171,CQ500-CT-10,1,0.89649522
-2.0801315,-0.59233737,-2.5858414,-0.4806283,-1.026691,2.9201522,0.5017343,-0.41669202,1,CT-10_slide_172,CQ500-CT-10,1,0.89649522
-2.1586533,-0.5106581,-2.6295612,-0.4000646,-1.1254675,2.9639647,0.36110827,-0.34650153,1,CT-10_slide_173,CQ500-CT-10,1,0.89649522
-1.8302803,-0.48715624,-2.3442614,-0.4415472,-0.8266626,2.6404202,0.5710153,-0.32857567,1,CT-10_slide_174,CQ500-CT-10,1,0.89649522
-2.4018729,-0.5261858,-2.9758506,-0.4642407,-1.1741464,3.3084953,0.6347328,-0.35824543,1,CT-10_slide_175,CQ500-CT-10,1,0.89649522
-3.1317983,-0.7470775,-3.9901516,-0.697458,-1.3577269,4.374268,1.163699,-0.5002511,1,CT-10_slide_176,CQ500-CT-10,1,0.89649522
-1.0905223,-0.23958547,-1.3072113,-0.1609137,-0.64781797,1.5509123,0.04215663,-0.112186566,1,CT-10_slide_177,CQ500-CT-10,1,0.89649522
-0.48888126,-0.15196624,-0.57957816,-0.06191318,-0.33271533,0.7671755,-0.17348163,-0.049259957,1,CT-10_slide_178,CQ500-CT-10,1,0.89649522
0.8716949,0.13336514,1.0601423,0.1771431,0.34772024,-0.9706891,-0.67165595,0.124397755,1,CT-10_slide_179,CQ500-CT-10,1,0.89649522
-1.4538422,-0.46383503,-1.8680067,-0.36782414,-0.6635082,2.1612046,0.32504985,-0.30005258,1,CT-10_slide_180,CQ500-CT-10,1,0.89649522
-3.0253255,-0.83054763,-3.7743368,-0.71670014,-1.4344654,4.1720767,1.050245,-0.5998337,1,CT-10_slide_181,CQ500-CT-10,1,0.89649522
-2.409484,-0.7312253,-2.9890578,-0.61176217,-1.1805171,3.367082,0.7202664,-0.52191806,1,CT-10_slide_182,CQ500-CT-10,1,0.89649522
-1.6714122,-0.56637764,-2.0910287,-0.46979603,-0.8187573,2.4137518,0.38454795,-0.3936286,1,CT-10_slide_183,CQ500-CT-10,1,0.89649522
-3.510962,-0.66483265,-4.528752,-0.7882674,-1.4601988,4.842551,1.2657847,-0.6224967,1,CT-10_slide_184,CQ500-CT-10,1,0.89649522
-2.687027,-0.6362182,-3.4154935,-0.5847844,-1.190658,3.7755404,0.8729357,-0.4336003,1,CT-10_slide_185,CQ500-CT-10,1,0.89649522
-2.4515452,-0.67855805,-3.103672,-0.5911825,-1.1143514,3.4659188,0.6786329,-0.48237503,1,CT-10_slide_186,CQ500-CT-10,1,0.89649522
-2.5944443,-0.60207635,-3.2252135,-0.5182884,-1.2586856,3.5627997,0.8382097,-0.39030045,1,CT-10_slide_187,CQ500-CT-10,1,0.89649522
-5.2118278,-0.6587411,-7.1960344,-0.9550868,-1.4800123,7.540046,2.0348449,-0.5937827,1,CT-10_slide_188,CQ500-CT-10,1,0.89649522
-2.4435594,-0.700175,-3.148614,-0.66660756,-1.0529748,3.4986198,1.0415373,-0.5020282,1,CT-10_slide_189,CQ500-CT-10,1,0.89649522
-3.2077694,-0.74322,-4.1096306,-0.6940387,-1.3720857,4.4969563,1.1801556,-0.5153338,1,CT-10_slide_190,CQ500-CT-10,1,0.89649522
-4.7383313,-1.0646058,-6.124219,-1.1802732,-1.8964063,6.5505815,2.282851,-0.8628901,1,CT-10_slide_191,CQ500-CT-10,1,0.89649522
-4.07204,-0.9223249,-5.113882,-0.97193384,-1.8596168,5.51741,1.9430776,-0.72913766,1,CT-10_slide_192,CQ500-CT-10,1,0.89649522
-3.4960525,-0.6942138,-4.454686,-0.8150158,-1.5277296,4.7592053,1.3770471,-0.65713537,1,CT-10_slide_193,CQ500-CT-10,1,0.89649522
-4.899991,-0.55052876,-6.7684197,-0.8344935,-1.3794361,7.091029,1.7007651,-0.5262005,1,CT-10_slide_194,CQ500-CT-10,1,0.89649522
-4.635538,-0.44033065,-6.402486,-0.75271416,-1.3199486,6.6840434,1.628616,-0.4508586,1,CT-10_slide_195,CQ500-CT-10,1,0.89649522
-4.1858306,-0.95192903,-5.267997,-0.98713547,-1.8894497,5.6930423,1.8695774,-0.78281033,1,CT-10_slide_196,CQ500-CT-10,1,0.89649522
-4.4384046,-0.91075426,-5.8332176,-1.0444683,-1.6543378,6.2266374,2.005522,-0.76169544,1,CT-10_slide_197,CQ500-CT-10,1,0.89649522
-4.3328424,-0.40973017,-6.020981,-0.7217734,-1.1870689,6.2849097,1.5387955,-0.43093145,1,CT-10_slide_198,CQ500-CT-10,1,0.89649522
-3.4173417,-0.75125223,-4.2955704,-0.7032797,-1.5541707,4.699757,1.2664614,-0.51894295,1,CT-10_slide_199,CQ500-CT-10,1,0.89649522
-4.123834,-1.0438476,-5.1716013,-1.0010983,-1.8781205,5.664784,1.6620425,-0.8247293,1,CT-10_slide_200,CQ500-CT-10,1,0.89649522
-3.7681642,-0.7777167,-4.7583923,-0.81873405,-1.6958102,5.1226926,1.7107224,-0.58460504,1,CT-10_slide_201,CQ500-CT-10,1,0.89649522
-3.0617025,-0.65982485,-3.7642736,-0.76665664,-1.5495621,4.0524406,1.2612007,-0.6283704,1,CT-10_slide_202,CQ500-CT-10,1,0.89649522
-5.1979303,-0.6454608,-7.1629915,-0.93111825,-1.4953083,7.5142164,1.9411975,-0.5940845,1,CT-10_slide_203,CQ500-CT-10,1,0.89649522
-5.142036,-1.0017745,-6.877796,-1.1886582,-1.7430502,7.2881885,2.4012644,-0.8067491,1,CT-10_slide_204,CQ500-CT-10,1,0.89649522
-1.9777141,-0.39835706,-2.6000829,-0.42225128,-0.7745526,2.8648505,0.78608257,-0.24391855,1,CT-10_slide_205,CQ500-CT-10,1,0.89649522
-3.4330387,-0.7604908,-4.3579183,-0.75743955,-1.517917,4.74019,1.5377537,-0.5418305,1,CT-10_slide_206,CQ500-CT-10,1,0.89649522
-4.685236,-0.6331202,-6.3423457,-0.83172274,-1.4843729,6.684459,1.7513955,-0.52797294,1,CT-10_slide_207,CQ500-CT-10,1,0.89649522
-3.2848027,-0.47348675,-4.3206778,-0.64951277,-1.2648315,4.584933,1.068317,-0.48837388,1,CT-10_slide_208,CQ500-CT-10,1,0.89649522
-4.992351,-0.5522849,-6.8742404,-0.82806265,-1.4430054,7.2062974,1.7217004,-0.52643526,1,CT-10_slide_209,CQ500-CT-10,1,0.89649522
-4.7104383,-0.51860756,-6.5362806,-0.8101689,-1.3013898,6.843018,1.6806577,-0.5069002,1,CT-10_slide_210,CQ500-CT-10,1,0.89649522
-5.0612583,-0.8237152,-6.9231634,-1.0579994,-1.5179799,7.2915187,2.2291346,-0.6723482,1,CT-10_slide_211,CQ500-CT-10,1,0.89649522
-5.0094185,-1.0605206,-6.601525,-1.160444,-1.8172399,7.0582805,2.155102,-0.8727474,1,CT-10_slide_212,CQ500-CT-10,1,0.89649522
-4.3034573,-0.90709704,-5.6965456,-1.0508766,-1.5634052,6.0890956,1.9753563,-0.7567719,1,CT-10_slide_213,CQ500-CT-10,1,0.89649522
-5.0851007,-0.76782155,-6.9589295,-0.99003196,-1.5150582,7.334664,2.0563216,-0.63918257,1,CT-10_slide_214,CQ500-CT-10,1,0.89649522
-3.3913486,-0.4340367,-4.539827,-0.6354648,-1.192683,4.78923,1.1806152,-0.44414616,1,CT-10_slide_215,CQ500-CT-10,1,0.89649522
-4.793465,-0.5588122,-6.5688553,-0.835995,-1.4308268,6.8936663,1.6488538,-0.5404111,1,CT-10_slide_216,CQ500-CT-10,1,0.89649522
-3.1714716,-0.60547954,-4.002925,-0.72193885,-1.454492,4.2889886,1.1810263,-0.5808983,1,CT-10_slide_217,CQ500-CT-10,1,0.89649522
-5.0863857,-0.63528806,-7.0066795,-0.90402323,-1.468119,7.3558955,1.9095643,-0.5821959,1,CT-10_slide_218,CQ500-CT-10,1,0.89649522
-4.2099967,-0.5896407,-5.698064,-0.78078496,-1.3555619,6.0104303,1.5675542,-0.519166,1,CT-10_slide_219,CQ500-CT-10,1,0.89649522
-4.167966,-0.55239093,-5.644367,-0.728081,-1.3306088,5.94902,1.5196159,-0.47026497,1,CT-10_slide_220,CQ500-CT-10,1,0.89649522
-3.0801218,-0.40915576,-4.139767,-0.61213124,-1.0714272,4.3651347,1.1192467,-0.43290704,1,CT-10_slide_221,CQ500-CT-10,1,0.89649522
-3.964754,-0.47540084,-5.4263315,-0.71324486,-1.2196003,5.6971316,1.4405239,-0.48123813,1,CT-10_slide_222,CQ500-CT-10,1,0.89649522
-4.4961104,-0.52757466,-6.186116,-0.77603036,-1.3202635,6.4900537,1.640275,-0.5007883,1,CT-10_slide_223,CQ500-CT-10,1,0.89649522
-5.4542317,-0.5954283,-7.554006,-0.8954599,-1.4766265,7.8414884,2.1351316,-0.5219544,0,CT-100_slide_0,CQ500-CT-100,1,0.578260656
-1.8058747,-0.5124894,-2.1512127,-0.48712674,-1.0032387,2.4414978,0.7529258,-0.43017364,0,CT-100_slide_1,CQ500-CT-100,1,0.578260656
-1.5206022,-0.62565464,-1.7693768,-0.619276,-0.92139494,2.087515,0.6889005,-0.5788827,0,CT-100_slide_2,CQ500-CT-100,1,0.578260656
-5.5386844,-0.81751734,-7.5764856,-1.1237031,-1.6557727,7.914539,2.5210667,-0.70477974,0,CT-100_slide_3,CQ500-CT-100,1,0.578260656
-2.5003643,-0.5417927,-3.2198687,-0.5124975,-1.0208672,3.583412,0.60118,-0.49861336,0,CT-100_slide_4,CQ500-CT-100,1,0.578260656
-5.500234,-0.6788998,-7.6014204,-0.9834732,-1.5179945,7.903545,2.304004,-0.5799204,0,CT-100_slide_5,CQ500-CT-100,1,0.578260656
-2.7065663,-0.6050611,-3.439043,-0.5702453,-1.1547586,3.8167765,0.7135672,-0.5521738,0,CT-100_slide_6,CQ500-CT-100,1,0.578260656
-5.449656,-0.59586746,-7.5465636,-0.89490306,-1.4772642,7.834636,2.1315572,-0.5219453,0,CT-100_slide_7,CQ500-CT-100,1,0.578260656
-1.5792723,-0.000166534,-2.7241447,-0.34814936,0.23174983,2.7725708,0.68688214,-0.17029278,0,CT-100_slide_8,CQ500-CT-100,1,0.578260656
-2.1037726,-0.5802228,-2.6260357,-0.525877,-0.98692846,2.96653,0.59960175,-0.52542394,0,CT-100_slide_9,CQ500-CT-100,1,0.578260656
-5.442087,-0.7055945,-7.4701176,-1.0130169,-1.5868117,7.786122,2.3212204,-0.62166005,0,CT-100_slide_10,CQ500-CT-100,1,0.578260656
0.16044533,-0.43494555,0.3038469,-0.43752283,-0.14122549,-0.091536574,0.09429482,-0.4983961,0,CT-100_slide_11,CQ500-CT-100,1,0.578260656
-1.0264205,-0.18322237,-1.4931114,-0.16384923,-0.23100191,1.758305,-0.03325989,-0.20901123,0,CT-100_slide_12,CQ500-CT-100,1,0.578260656
0.43101457,0.25888664,0.28970283,0.27361253,0.45958394,-0.19202143,-0.5943832,0.21052204,0,CT-100_slide_13,CQ500-CT-100,1,0.578260656
-0.09607314,0.29844776,-0.44265974,0.29014614,0.34506482,0.5437537,-0.34862548,0.2741412,0,CT-100_slide_14,CQ500-CT-100,1,0.578260656
-2.563955,-0.63472813,-3.2166066,-0.6051076,-1.1537039,3.5832918,0.82078284,-0.5738747,0,CT-100_slide_15,CQ500-CT-100,1,0.578260656
-1.7350123,-0.56727153,-2.1042328,-0.5537995,-0.90570605,2.432563,0.6123007,-0.5422256,0,CT-100_slide_16,CQ500-CT-100,1,0.578260656
-5.5009527,-0.7205272,-7.5782013,-1.0206602,-1.5628451,7.8948083,2.3388002,-0.62982845,0,CT-100_slide_17,CQ500-CT-100,1,0.578260656
-1.8214684,-0.77364177,-2.0784235,-0.7687923,-1.1451952,2.4331634,0.90397036,-0.70725495,0,CT-100_slide_18,CQ500-CT-100,1,0.578260656
-0.05379694,-0.091171384,-0.217107,-0.04825728,0.11794935,0.3927092,-0.19940686,-0.099805474,0,CT-100_slide_19,CQ500-CT-100,1,0.578260656
-1.7767099,-0.6269106,-2.0494056,-0.5999979,-1.081455,2.3767498,0.7285741,-0.56122726,0,CT-100_slide_20,CQ500-CT-100,1,0.578260656
-4.8361726,-0.46756127,-6.730653,-0.67206097,-1.2945043,7.0798664,1.6037825,-0.4230551,0,CT-100_slide_21,CQ500-CT-100,1,0.578260656
-2.1620376,-0.26662785,-2.9282598,-0.18836465,-0.6964319,3.2202368,0.37807587,-0.17615727,0,CT-100_slide_22,CQ500-CT-100,1,0.578260656
0.84324265,0.1444681,0.80372196,0.14668933,0.62111235,-0.7614281,-0.42844585,0.088853374,0,CT-100_slide_23,CQ500-CT-100,1,0.578260656
-4.480222,-0.21840201,-6.30606,-0.49049556,-1.1123893,6.566069,1.312572,-0.23899059,0,CT-100_slide_24,CQ500-CT-100,1,0.578260656
-3.8432536,-0.7676667,-4.9276557,-0.82862985,-1.6223919,5.3019037,1.8123618,-0.61169875,0,CT-100_slide_25,CQ500-CT-100,1,0.578260656
0.43562242,0.07691939,0.2234606,0.10671638,0.5577792,-0.11164112,-0.44811776,0.021490725,0,CT-100_slide_26,CQ500-CT-100,1,0.578260656
-4.5667586,-0.43435726,-6.395397,-0.6788821,-1.2181731,6.7165847,1.5828779,-0.46678966,0,CT-100_slide_27,CQ500-CT-100,1,0.578260656
-2.5051742,-0.4735168,-3.274898,-0.39915597,-0.9721871,3.630338,0.4173193,-0.40849632,0,CT-100_slide_28,CQ500-CT-100,1,0.578260656
-3.6404572,-0.92953914,-4.5337563,-0.9113811,-1.6983975,4.9880424,1.6223615,-0.76983947,0,CT-100_slide_29,CQ500-CT-100,1,0.578260656
-2.7577097,-0.4874163,-3.6095438,-0.37784696,-1.0501105,3.9816082,0.39061415,-0.38426095,0,CT-100_slide_30,CQ500-CT-100,1,0.578260656
-2.6693091,-0.5064028,-3.4157102,-0.4816252,-1.122872,3.769483,0.6705877,-0.4446038,0,CT-100_slide_31,CQ500-CT-100,1,0.578260656
-2.4577055,-0.47147927,-3.217632,-0.3628916,-0.9542853,3.5750618,0.23814155,-0.3832116,0,CT-100_slide_32,CQ500-CT-100,1,0.578260656
-2.0513499,-0.19956976,-2.850128,-0.13087314,-0.5649537,3.123228,0.3615909,-0.11634959,0,CT-100_slide_33,CQ500-CT-100,1,0.578260656
-2.594733,-0.27774963,-3.497497,-0.20808378,-0.8662363,3.8099856,0.4206482,-0.16816922,0,CT-100_slide_34,CQ500-CT-100,1,0.578260656
-2.100583,-0.5095997,-2.75149,-0.41627172,-0.81193924,3.0991626,0.20950286,-0.4584999,0,CT-100_slide_35,CQ500-CT-100,1,0.578260656
-2.5506496,-0.62220484,-3.2702465,-0.5625028,-1.0789834,3.6658318,0.5081571,-0.55722314,0,CT-100_slide_36,CQ500-CT-100,1,0.578260656
-1.8922305,-0.4001406,-2.4656217,-0.37168813,-0.7653737,2.7933612,0.28472736,-0.37428886,0,CT-100_slide_37,CQ500-CT-100,1,0.578260656
-3.9985278,-0.7736348,-5.0938554,-0.845338,-1.7198849,5.455129,1.9436963,-0.62122333,0,CT-100_slide_38,CQ500-CT-100,1,0.578260656
-2.7645462,-0.67736095,-3.558633,-0.6110405,-1.1406926,3.973328,0.58727306,-0.6027595,0,CT-100_slide_39,CQ500-CT-100,1,0.578260656
-2.2335925,-0.19910003,-3.0157557,-0.14445412,-0.74805367,3.3004763,0.39352283,-0.10359951,0,CT-100_slide_40,CQ500-CT-100,1,0.578260656
-1.5054247,-0.23236145,-2.0793831,-0.17025305,-0.45877856,2.368532,0.000592252,-0.19798943,0,CT-100_slide_41,CQ500-CT-100,1,0.578260656
-4.475607,-0.44301552,-6.1940665,-0.6250862,-1.2506381,6.512811,1.5967209,-0.37545556,0,CT-100_slide_42,CQ500-CT-100,1,0.578260656
-4.076256,-0.99479824,-5.188916,-1.0407966,-1.748351,5.6233726,2.0432467,-0.8375133,0,CT-100_slide_43,CQ500-CT-100,1,0.578260656
-2.2322521,-0.7905241,-2.8866694,-0.6803386,-0.9422029,3.2911463,0.8082983,-0.61171067,0,CT-100_slide_44,CQ500-CT-100,1,0.578260656
-1.7296853,-0.3727006,-2.346133,-0.26274586,-0.580459,2.666522,0.19302274,-0.251292,0,CT-100_slide_45,CQ500-CT-100,1,0.578260656
-2.6458588,-0.42779464,-3.5054836,-0.30674705,-0.9589073,3.8664887,0.34173462,-0.3150913,0,CT-100_slide_46,CQ500-CT-100,1,0.578260656
