feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.13425767,0.042638883,0.9639527,0.10878098,0.12214418,0.11122925,1.098467,0.1195315,1,CT-10_slide_107,CQ500-CT-10,1,0.898211124
0.0826621,-0.13166882,2.0525272,0.26823288,0.007533695,0.3133788,2.351999,0.07109862,1,CT-10_slide_108,CQ500-CT-10,1,0.898211124
0.44841534,0.45701,-0.88922054,-0.2449088,0.69854885,-0.3269036,-0.9938736,0.2410045,1,CT-10_slide_109,CQ500-CT-10,1,0.898211124
0.9769659,1.1704614,-6.0408416,-0.9695516,1.1192755,-1.1603962,-6.999098,0.30307144,1,CT-10_slide_110,CQ500-CT-10,1,0.898211124
-0.074756935,-0.38736406,3.2141223,0.47187418,-0.061183356,0.5348792,3.5383303,-0.07098628,1,CT-10_slide_111,CQ500-CT-10,1,0.898211124
-0.07477761,-0.19458866,2.0649953,0.29475048,0.101359196,0.32344264,2.2385447,-0.083841495,1,CT-10_slide_112,CQ500-CT-10,1,0.898211124
0.9616233,1.2916042,-7.9442873,-1.0767416,0.96294296,-1.3260143,-9.208886,0.18001045,1,CT-10_slide_113,CQ500-CT-10,1,0.898211124
0.7696291,1.0467002,-6.313558,-0.8556034,1.0024836,-1.1104059,-7.383525,0.100429155,1,CT-10_slide_114,CQ500-CT-10,1,0.898211124
-0.2010753,-0.39199194,2.6400132,0.5142045,-0.25974193,0.541309,2.9159486,-0.1090844,1,CT-10_slide_115,CQ500-CT-10,1,0.898211124
0.9108051,1.2692827,-8.136548,-1.0810528,0.92189187,-1.3453041,-9.438847,0.1397036,1,CT-10_slide_116,CQ500-CT-10,1,0.898211124
0.24029522,0.17964576,-0.20342375,-0.06452206,0.30546293,-0.13172066,-0.25628567,0.049078006,1,CT-10_slide_117,CQ500-CT-10,1,0.898211124
-0.2391708,-0.50498736,3.4659603,0.6188439,-0.26824358,0.67410177,3.8658705,-0.0974402,1,CT-10_slide_118,CQ500-CT-10,1,0.898211124
0.2010176,0.09662047,0.7297401,0.052986037,0.23640355,0.038263485,0.81058824,0.06885161,1,CT-10_slide_119,CQ500-CT-10,1,0.898211124
0.10091816,-0.101092614,1.9109831,0.25076765,0.028725944,0.2964788,2.1503603,0.10785677,1,CT-10_slide_120,CQ500-CT-10,1,0.898211124
0.8496208,1.22643,-7.8785925,-1.0403682,1.0731941,-1.3372476,-9.194146,0.080954865,1,CT-10_slide_121,CQ500-CT-10,1,0.898211124
-0.002965104,0.031034715,-0.35518,0.08804862,0.11415346,-0.009758329,-0.5239477,-0.13944115,1,CT-10_slide_122,CQ500-CT-10,1,0.898211124
0.93864995,1.2538381,-7.7513633,-1.0833056,1.0256588,-1.343327,-9.020313,0.16075605,1,CT-10_slide_123,CQ500-CT-10,1,0.898211124
-0.08999124,-0.3816709,2.9902241,0.46777475,0.003449268,0.49965414,3.2336204,-0.112452224,1,CT-10_slide_124,CQ500-CT-10,1,0.898211124
0.81214076,1.1076634,-6.8783646,-0.94180125,1.0238454,-1.1828561,-8.076249,0.11000647,1,CT-10_slide_125,CQ500-CT-10,1,0.898211124
0.06220416,-0.119953655,1.2624365,0.20528893,0.10487154,0.19416955,1.3025411,-0.083903775,1,CT-10_slide_126,CQ500-CT-10,1,0.898211124
0.053580098,0.057300676,0.79738826,0.10529634,-0.066979766,0.14090942,0.9214337,0.13542318,1,CT-10_slide_127,CQ500-CT-10,1,0.898211124
-0.12924619,-0.31373456,2.4129212,0.40009734,0.008985742,0.3981892,2.5693657,-0.1661231,1,CT-10_slide_128,CQ500-CT-10,1,0.898211124
0.3299104,0.45634338,-2.3289213,-0.3357045,0.726358,-0.50775266,-2.7800283,-0.04175268,1,CT-10_slide_129,CQ500-CT-10,1,0.898211124
1.0619788,1.3664601,-7.3918095,-1.1468914,1.2045017,-1.3672003,-8.597378,0.32131332,1,CT-10_slide_130,CQ500-CT-10,1,0.898211124
-0.20329507,-0.37778798,2.2012377,0.46342173,-0.13183232,0.42950782,2.3215497,-0.21963958,1,CT-10_slide_131,CQ500-CT-10,1,0.898211124
0.7460324,0.97882825,-5.7975936,-0.8315216,1.0335723,-1.0784845,-6.824781,0.08850252,1,CT-10_slide_132,CQ500-CT-10,1,0.898211124
-0.017133417,-0.22984174,2.3503404,0.33228365,0.06419164,0.36701494,2.5373557,-0.07882559,1,CT-10_slide_133,CQ500-CT-10,1,0.898211124
0.2844251,0.3060929,-0.85701066,-0.14210896,0.4079773,-0.18221936,-0.98529553,0.09129498,1,CT-10_slide_134,CQ500-CT-10,1,0.898211124
0.9948852,1.4054425,-9.425211,-1.2578323,1.2038804,-1.5762014,-11.009062,0.096931,1,CT-10_slide_135,CQ500-CT-10,1,0.898211124
0.30399042,0.24976268,-0.19360927,-0.07225652,0.42298937,-0.11210897,-0.23053545,0.13535875,1,CT-10_slide_136,CQ500-CT-10,1,0.898211124
-0.14408328,-0.20260128,1.2562871,0.29121348,0.066232346,0.21594872,1.2718656,-0.21749716,1,CT-10_slide_137,CQ500-CT-10,1,0.898211124
0.92145085,1.1700057,-6.335731,-0.9771367,1.2807282,-1.253103,-7.4058475,0.18593703,1,CT-10_slide_138,CQ500-CT-10,1,0.898211124
0.47127044,0.46668082,-1.7250544,-0.3327053,0.7224396,-0.4411763,-2.0569763,0.0961888,1,CT-10_slide_139,CQ500-CT-10,1,0.898211124
0.98251504,1.4408145,-9.802366,-1.2692372,1.1819457,-1.6020541,-11.453821,0.06973122,1,CT-10_slide_140,CQ500-CT-10,1,0.898211124
0.824145,1.0810103,-6.637444,-0.9404225,0.9910656,-1.1794436,-7.7856684,0.12778577,1,CT-10_slide_141,CQ500-CT-10,1,0.898211124
1.0213261,1.4045429,-8.986312,-1.271491,1.2334899,-1.5704384,-10.473835,0.13583763,1,CT-10_slide_142,CQ500-CT-10,1,0.898211124
0.9490593,1.343639,-8.793084,-1.1619505,1.0905889,-1.44768,-10.27495,0.12447353,1,CT-10_slide_143,CQ500-CT-10,1,0.898211124
1.0613651,1.4663091,-8.821553,-1.276114,1.3079168,-1.5603681,-10.290623,0.2194384,1,CT-10_slide_144,CQ500-CT-10,1,0.898211124
0.040246405,-0.14017236,1.8306054,0.25745222,0.2146677,0.22837469,1.9850746,-0.06448304,1,CT-10_slide_145,CQ500-CT-10,1,0.898211124
1.1258578,1.5529143,-10.30572,-1.3533245,1.2182742,-1.6632621,-11.935614,0.17875575,1,CT-10_slide_146,CQ500-CT-10,1,0.898211124
-0.037367404,-0.20611557,1.3734573,0.2792881,-0.002472729,0.2454715,1.4189086,-0.18247388,1,CT-10_slide_147,CQ500-CT-10,1,0.898211124
-0.075347625,-0.06357486,0.84336084,0.21574804,0.16548498,0.14685573,0.844248,-0.0923693,1,CT-10_slide_148,CQ500-CT-10,1,0.898211124
0.01193645,-0.106748275,1.8638867,0.25418007,0.26701197,0.22475529,2.047181,-0.022372454,1,CT-10_slide_149,CQ500-CT-10,1,0.898211124
1.0257789,1.3377627,-7.6420603,-1.1534672,1.2420243,-1.3901922,-8.948218,0.24188556,1,CT-10_slide_150,CQ500-CT-10,1,0.898211124
-0.15149063,-0.32286367,3.297711,0.4785832,-0.07093747,0.5078689,3.7571309,0.06306578,1,CT-10_slide_151,CQ500-CT-10,1,0.898211124
0.05703137,-0.02832885,0.88974875,0.16922526,0.28995737,0.10432808,0.8854002,-0.091813296,1,CT-10_slide_152,CQ500-CT-10,1,0.898211124
-0.20421438,-0.4650678,3.5066116,0.59142554,-0.19167405,0.6244933,3.8963587,-0.11085068,1,CT-10_slide_153,CQ500-CT-10,1,0.898211124
-0.15998703,-0.3109913,3.2793956,0.4722107,0.043005854,0.49148262,3.643493,-0.042807482,1,CT-10_slide_154,CQ500-CT-10,1,0.898211124
-0.07545924,-0.15201947,1.7597071,0.2696003,-0.21950668,0.3036575,1.9312899,0.005799323,1,CT-10_slide_155,CQ500-CT-10,1,0.898211124
-0.21635677,-0.46336564,3.6480083,0.6027083,-0.30597785,0.6453787,4.0989676,-0.049095735,1,CT-10_slide_156,CQ500-CT-10,1,0.898211124
-0.16404265,-0.36558458,2.8950927,0.49576283,0.04049375,0.45762315,3.1914332,-0.14336428,1,CT-10_slide_157,CQ500-CT-10,1,0.898211124
0.048501633,-0.016517047,1.0156893,0.19147123,0.1868771,0.15614502,1.1328518,0.023364175,1,CT-10_slide_158,CQ500-CT-10,1,0.898211124
0.020286065,-0.072124176,1.4499369,0.21591604,-0.11134291,0.24615833,1.584024,0.032059025,1,CT-10_slide_159,CQ500-CT-10,1,0.898211124
-0.16875823,-0.31328905,3.093032,0.4583917,-0.30043402,0.5297891,3.5643787,0.05598383,1,CT-10_slide_160,CQ500-CT-10,1,0.898211124
-0.2104462,-0.26233408,2.568715,0.44244996,-0.022266202,0.42471495,2.856042,-0.09426424,1,CT-10_slide_161,CQ500-CT-10,1,0.898211124
-0.009523084,-0.13326468,1.9701587,0.30707788,0.049385417,0.30194342,2.2345688,0.07014775,1,CT-10_slide_162,CQ500-CT-10,1,0.898211124
-0.31644672,-0.48628002,3.9300332,0.65348643,-0.46646553,0.719016,4.5034122,-0.014645964,1,CT-10_slide_163,CQ500-CT-10,1,0.898211124
-0.36902446,-0.45279214,3.6353014,0.6221063,-0.28795907,0.6348279,4.1258345,-0.064745426,1,CT-10_slide_164,CQ500-CT-10,1,0.898211124
0.228083,0.2360903,-0.5925064,-0.05652393,0.40431783,-0.13720648,-0.7520385,-0.025019415,1,CT-10_slide_165,CQ500-CT-10,1,0.898211124
-0.3928991,-0.34668624,5.7189565,0.8555915,-0.030536689,0.87796235,6.965699,0.31064957,1,CT-10_slide_166,CQ500-CT-10,1,0.898211124
-0.6276829,-0.43328828,7.2391477,1.0953974,0.6742278,0.853795,8.521835,0.03902401,1,CT-10_slide_167,CQ500-CT-10,1,0.898211124
-0.72715175,-0.51798445,7.282902,1.1140478,0.48942116,0.98061407,8.604021,0.07026875,1,CT-10_slide_168,CQ500-CT-10,1,0.898211124
0.13633372,0.4667522,-0.2013786,-0.09179245,0.82952005,-0.25795463,-0.1463936,0.09772422,1,CT-10_slide_169,CQ500-CT-10,1,0.898211124
-0.3492425,-0.11543652,4.2573223,0.5830158,0.70793927,0.4283522,5.1110535,0.08974022,1,CT-10_slide_170,CQ500-CT-10,1,0.898211124
-0.27127865,-0.30175844,3.3289886,0.54487705,0.047442,0.50178504,3.8041332,-0.0653854,1,CT-10_slide_171,CQ500-CT-10,1,0.898211124
-0.10521704,-0.057971504,2.8663568,0.3610653,0.519362,0.26299366,3.3563616,0.005350383,1,CT-10_slide_172,CQ500-CT-10,1,0.898211124
-0.236024,-0.26378214,2.4421659,0.46316853,-0.08341588,0.42942986,2.7704873,-0.09911744,1,CT-10_slide_173,CQ500-CT-10,1,0.898211124
-0.54088014,-0.48912904,6.0418243,0.9023501,0.29312387,0.84204954,7.1777534,0.029463522,1,CT-10_slide_174,CQ500-CT-10,1,0.898211124
-0.272604,-0.4226893,3.6740248,0.6181158,-0.30159804,0.65659,4.2035265,-0.05667331,1,CT-10_slide_175,CQ500-CT-10,1,0.898211124
-0.26350805,-0.00552849,3.05536,0.4173475,0.73204356,0.26989165,3.664265,0.061527308,1,CT-10_slide_176,CQ500-CT-10,1,0.898211124
-0.33748588,-0.40045857,4.1311464,0.6294524,0.108441554,0.59805375,4.678755,-0.08049007,1,CT-10_slide_177,CQ500-CT-10,1,0.898211124
-0.26513514,-0.33202282,2.8300738,0.51372427,-0.16824657,0.4870215,3.2122915,-0.10332075,1,CT-10_slide_178,CQ500-CT-10,1,0.898211124
-0.09183664,-0.03743706,1.7406322,0.29267123,0.19294928,0.2022635,2.0048108,-0.018133271,1,CT-10_slide_179,CQ500-CT-10,1,0.898211124
-0.4057202,-0.45668224,4.127973,0.69009846,-0.07952106,0.6454038,4.6736097,-0.12279478,1,CT-10_slide_180,CQ500-CT-10,1,0.898211124
-0.4347934,-0.45809534,4.9377985,0.74512833,0.080612615,0.7235228,5.7562137,-0.03537026,1,CT-10_slide_181,CQ500-CT-10,1,0.898211124
-0.091304034,0.038546775,1.2582232,0.2082526,0.4241111,0.087863766,1.4148057,-0.07478147,1,CT-10_slide_182,CQ500-CT-10,1,0.898211124
-0.2723251,-0.31012183,3.725288,0.5606984,0.09326093,0.5367511,4.2400312,-0.04123129,1,CT-10_slide_183,CQ500-CT-10,1,0.898211124
-0.7095496,-0.5199982,7.5244584,1.154192,0.49586463,0.97351426,8.870907,0.06995207,1,CT-10_slide_184,CQ500-CT-10,1,0.898211124
-0.37610948,-0.34024045,4.6925216,0.6629016,0.2885507,0.61429936,5.585447,0.06389329,1,CT-10_slide_185,CQ500-CT-10,1,0.898211124
-0.12496571,0.116991214,2.2102726,0.2684555,0.7047091,0.15410686,2.6730778,0.091332406,1,CT-10_slide_186,CQ500-CT-10,1,0.898211124
-0.5979189,-0.51325446,6.0988617,0.9100551,0.4802927,0.79472905,7.1676536,-0.067843206,1,CT-10_slide_187,CQ500-CT-10,1,0.898211124
-0.6691183,-0.35721296,6.7167325,1.0094616,0.7888494,0.8069133,7.889886,0.046738368,1,CT-10_slide_188,CQ500-CT-10,1,0.898211124
-0.6730372,-0.63125896,7.5470314,1.1556263,0.22023405,1.0874195,9.009719,0.14620674,1,CT-10_slide_189,CQ500-CT-10,1,0.898211124
-0.35657692,-0.13917482,3.2706766,0.4993764,0.46620372,0.37986803,3.8606346,0.040080957,1,CT-10_slide_190,CQ500-CT-10,1,0.898211124
-0.70948774,-0.57759583,7.6202497,1.1845678,0.30051464,1.085043,9.043376,0.13363205,1,CT-10_slide_191,CQ500-CT-10,1,0.898211124
-0.7046716,-0.36425385,6.458734,0.9780595,0.8002476,0.76768285,7.576885,-0.001263127,1,CT-10_slide_192,CQ500-CT-10,1,0.898211124
-0.78539747,-0.61880124,8.247632,1.2490838,0.5666347,1.0724554,9.75263,0.113398254,1,CT-10_slide_193,CQ500-CT-10,1,0.898211124
-0.73134995,-0.5359324,7.920831,1.2309449,0.4242026,1.0639532,9.370628,0.13093908,1,CT-10_slide_194,CQ500-CT-10,1,0.898211124
-0.6307166,-0.45287737,7.378263,1.1458888,0.27860954,1.0718652,8.823451,0.23544516,1,CT-10_slide_195,CQ500-CT-10,1,0.898211124
-0.46309078,-0.13031319,4.868485,0.69049793,0.8795219,0.5002923,5.74174,0.023614282,1,CT-10_slide_196,CQ500-CT-10,1,0.898211124
-0.74814713,-0.50278115,7.425912,1.1086824,0.44248173,1.0096015,8.832279,0.16448733,1,CT-10_slide_197,CQ500-CT-10,1,0.898211124
-0.70598745,-0.5501503,7.754791,1.2177917,0.2624806,1.1304183,9.193901,0.16146666,1,CT-10_slide_198,CQ500-CT-10,1,0.898211124
-0.3871044,-0.17839138,3.7203515,0.55575687,0.21410377,0.48522213,4.42467,0.12824972,1,CT-10_slide_199,CQ500-CT-10,1,0.898211124
-0.7938271,-0.7430438,8.804865,1.3761195,-0.015250943,1.3637414,10.53594,0.25916934,1,CT-10_slide_200,CQ500-CT-10,1,0.898211124
-0.1702409,-0.032236427,4.3959517,0.5727828,0.2085303,0.5811929,5.4773064,0.4487087,1,CT-10_slide_201,CQ500-CT-10,1,0.898211124
-0.7825345,-0.5568742,7.9231124,1.2075772,0.46707752,1.0589433,9.432474,0.14482196,1,CT-10_slide_202,CQ500-CT-10,1,0.898211124
-0.69806373,-0.5175549,7.6747484,1.1664863,0.58876884,0.95443326,9.0590105,0.07694563,1,CT-10_slide_203,CQ500-CT-10,1,0.898211124
-0.6322324,-0.53916925,7.6029725,1.1758225,0.17644209,1.1353039,9.128698,0.25074252,1,CT-10_slide_204,CQ500-CT-10,1,0.898211124
-0.43964043,-0.25138894,4.216959,0.64466095,0.3152251,0.57692635,5.0252724,0.09094867,1,CT-10_slide_205,CQ500-CT-10,1,0.898211124
-0.37350857,-0.33065075,5.1058345,0.78050566,-0.08110589,0.7818348,6.1894255,0.26720503,1,CT-10_slide_206,CQ500-CT-10,1,0.898211124
-0.8392801,-0.633202,8.235427,1.2540256,0.5891935,1.1135371,9.755497,0.109061904,1,CT-10_slide_207,CQ500-CT-10,1,0.898211124
-0.669392,-0.41260257,6.9900546,1.0406102,0.8134926,0.79772526,8.205746,-0.000917174,1,CT-10_slide_208,CQ500-CT-10,1,0.898211124
-0.70216084,-0.49820676,7.5324626,1.1625884,0.5282933,0.9783047,8.873285,0.082889624,1,CT-10_slide_209,CQ500-CT-10,1,0.898211124
-0.7341713,-0.59143627,8.178056,1.2772126,0.2624071,1.1536416,9.704,0.17849955,1,CT-10_slide_210,CQ500-CT-10,1,0.898211124
-0.7434015,-0.6613052,8.530122,1.3156581,0.2617914,1.2096906,10.148223,0.1869844,1,CT-10_slide_211,CQ500-CT-10,1,0.898211124
-0.75766134,-0.6391864,8.255408,1.2863953,0.3374299,1.1589752,9.8213215,0.14165008,1,CT-10_slide_212,CQ500-CT-10,1,0.898211124
-0.77359056,-0.6048947,7.716844,1.2324159,0.29627755,1.1287892,9.211807,0.13949123,1,CT-10_slide_213,CQ500-CT-10,1,0.898211124
-0.7752965,-0.6010477,8.212062,1.2525588,0.4745232,1.1293209,9.758226,0.16705291,1,CT-10_slide_214,CQ500-CT-10,1,0.898211124
-0.63743436,-0.35676944,6.839436,1.0225623,0.85515565,0.7496206,8.001967,-0.009048946,1,CT-10_slide_215,CQ500-CT-10,1,0.898211124
-0.58911026,-0.40619752,7.116882,1.0914404,0.30587032,1.0214744,8.519796,0.2604795,1,CT-10_slide_216,CQ500-CT-10,1,0.898211124
-0.62555546,-0.33039144,6.5476336,0.9709675,0.9232539,0.67617553,7.6336455,-0.05013773,1,CT-10_slide_217,CQ500-CT-10,1,0.898211124
-0.6800184,-0.52002424,7.695017,1.1698122,0.5703739,0.95677376,9.092104,0.08541027,1,CT-10_slide_218,CQ500-CT-10,1,0.898211124
-0.8812202,-0.6640153,8.714246,1.3357886,0.4233428,1.1538694,10.315336,0.17379633,1,CT-10_slide_219,CQ500-CT-10,1,0.898211124
-0.75569457,-0.5477728,7.8830295,1.1925576,0.47748384,1.068579,9.371724,0.18609063,1,CT-10_slide_220,CQ500-CT-10,1,0.898211124
-0.6486513,-0.306494,6.602097,0.97700936,0.95077723,0.703258,7.7314386,-0.009155251,1,CT-10_slide_221,CQ500-CT-10,1,0.898211124
-0.6478051,-0.40133652,7.009124,1.056195,0.78284,0.7985516,8.236683,0.005997429,1,CT-10_slide_222,CQ500-CT-10,1,0.898211124
-0.640765,-0.44607988,7.3204455,1.1016357,0.7140441,0.8544083,8.632513,0.042454973,1,CT-10_slide_223,CQ500-CT-10,1,0.898211124
-0.6619976,-1.3534898,11.207625,1.9450833,-2.7689385,2.5623882,13.80604,0.82621276,0,CT-100_slide_0,CQ500-CT-100,1,0.804226896
-0.45839244,0.28141975,2.593368,0.15200754,-0.9263182,0.24447638,3.4366186,1.1649907,0,CT-100_slide_1,CQ500-CT-100,1,0.804226896
-0.6430987,-0.42629805,6.305927,0.7676825,-2.017969,1.175965,7.8227444,1.2873645,0,CT-100_slide_2,CQ500-CT-100,1,0.804226896
-1.5652742,-1.4439703,12.90903,2.12075,-2.9553158,2.5792453,15.723116,1.0771512,0,CT-100_slide_3,CQ500-CT-100,1,0.804226896
-0.7537184,-0.88573235,7.0901713,1.1321335,-1.4966534,1.3974557,8.410731,0.5516899,0,CT-100_slide_4,CQ500-CT-100,1,0.804226896
-0.6961682,-1.2794845,10.727483,1.8424113,-2.4076638,2.3666937,13.160517,0.7420993,0,CT-100_slide_5,CQ500-CT-100,1,0.804226896
-0.24977343,-0.5920279,5.17642,0.8925832,-0.8845938,1.1343956,6.2590165,0.56298554,0,CT-100_slide_6,CQ500-CT-100,1,0.804226896
-0.66306114,-1.3541203,11.213879,1.9458499,-2.7690816,2.563176,13.812965,0.82608294,0,CT-100_slide_7,CQ500-CT-100,1,0.804226896
-0.98853314,-0.3352658,7.6441894,1.0440841,-1.6667385,1.3543379,9.717406,1.3632162,0,CT-100_slide_8,CQ500-CT-100,1,0.804226896
-1.41921,-1.0670847,8.695773,1.3753223,-2.1345713,1.5916287,10.240513,0.67510796,0,CT-100_slide_9,CQ500-CT-100,1,0.804226896
-1.3523867,-1.3991954,12.164031,2.0134504,-2.7765627,2.4873893,14.831008,0.99685717,0,CT-100_slide_10,CQ500-CT-100,1,0.804226896
-1.0610335,-0.6307467,7.600287,0.9951617,-2.3584497,1.4075267,9.380666,1.2430403,0,CT-100_slide_11,CQ500-CT-100,1,0.804226896
-0.88242227,-0.9965,8.212975,1.267412,-1.5924659,1.5607891,9.691774,0.6030042,0,CT-100_slide_12,CQ500-CT-100,1,0.804226896
-0.51917243,-0.008739251,2.6913028,0.37109125,-1.5209707,0.51590437,3.4636297,0.82617044,0,CT-100_slide_13,CQ500-CT-100,1,0.804226896
-0.6549232,-0.015950795,4.3972497,0.5585158,-1.6265041,0.8292686,5.904026,1.3090137,0,CT-100_slide_14,CQ500-CT-100,1,0.804226896
-0.896045,-0.7697489,7.008531,1.051551,-1.7542104,1.317179,8.3712635,0.7277982,0,CT-100_slide_15,CQ500-CT-100,1,0.804226896
-0.5893891,-0.76448196,6.884447,1.0500131,-1.7162579,1.4233872,8.257444,0.8378756,0,CT-100_slide_16,CQ500-CT-100,1,0.804226896
-0.85598856,-1.2451442,10.774876,1.8417454,-2.3247633,2.326974,13.182663,0.79745865,0,CT-100_slide_17,CQ500-CT-100,1,0.804226896
-1.7836671,-1.2583368,10.957049,1.596699,-2.839916,1.9645355,13.084591,1.0028807,0,CT-100_slide_18,CQ500-CT-100,1,0.804226896
-0.41716844,0.22163188,1.2889148,0.1717898,-0.8714797,0.19116028,1.7778373,0.76786226,0,CT-100_slide_19,CQ500-CT-100,1,0.804226896
-1.2543769,-1.0464485,8.940441,1.3361906,-2.3526962,1.7035372,10.65185,0.86171186,0,CT-100_slide_20,CQ500-CT-100,1,0.804226896
-0.91744924,-0.52396476,8.270589,1.2080784,0.32440373,1.0789571,9.927144,0.36628473,0,CT-100_slide_21,CQ500-CT-100,1,0.804226896
-0.26597774,-0.44720954,5.4005284,0.7724029,-0.6525779,1.0154209,6.5412846,0.6057937,0,CT-100_slide_22,CQ500-CT-100,1,0.804226896
0.44228998,0.78459847,-3.7101045,-0.4125748,0.8856544,-0.6944731,-4.0488596,0.2090147,0,CT-100_slide_23,CQ500-CT-100,1,0.804226896
-0.79555273,-0.36307406,6.9285827,1.0015206,1.0793989,0.75809616,8.207308,0.055015083,0,CT-100_slide_24,CQ500-CT-100,1,0.804226896
-0.80094767,-0.46599442,7.065721,0.9708578,-0.4361222,0.9697855,8.532559,0.5178776,0,CT-100_slide_25,CQ500-CT-100,1,0.804226896
-0.14972687,0.13549311,0.91461915,0.19637135,0.25778383,0.06495583,1.255014,0.25578052,0,CT-100_slide_26,CQ500-CT-100,1,0.804226896
-1.0866725,-0.54561305,8.089311,1.1365919,0.6531304,0.92872614,9.6262045,0.15752202,0,CT-100_slide_27,CQ500-CT-100,1,0.804226896
-0.33690497,-0.76943946,7.316503,1.0932424,-1.2212968,1.4804816,8.798416,0.7807192,0,CT-100_slide_28,CQ500-CT-100,1,0.804226896
-0.9515842,-0.7384808,7.9010224,1.1963446,-1.0750519,1.2915564,9.487225,0.49125403,0,CT-100_slide_29,CQ500-CT-100,1,0.804226896
-0.7523701,-1.0546054,8.056783,1.3339201,-1.355945,1.6031481,9.497482,0.48005134,0,CT-100_slide_30,CQ500-CT-100,1,0.804226896
-0.24923621,-0.72180635,6.257259,0.9920364,-0.9985426,1.3152627,7.480689,0.5453653,0,CT-100_slide_31,CQ500-CT-100,1,0.804226896
-0.4000149,-1.0012715,7.089932,1.2472878,-1.2835459,1.6017873,8.444574,0.4815843,0,CT-100_slide_32,CQ500-CT-100,1,0.804226896
-0.01748632,-0.33100548,4.5471206,0.6370624,-0.71996254,0.89734703,5.695864,0.7638506,0,CT-100_slide_33,CQ500-CT-100,1,0.804226896
-0.55324817,-0.30459762,3.5521822,0.6122477,-0.32960042,0.55017436,4.263478,0.2471504,0,CT-100_slide_34,CQ500-CT-100,1,0.804226896
0.048278026,-0.36346668,4.9840546,0.6945531,-0.6321631,0.9922568,6.1303616,0.7810249,0,CT-100_slide_35,CQ500-CT-100,1,0.804226896
-0.3547566,-0.9114618,7.3464804,1.1700292,-1.1060265,1.5189764,8.681081,0.49460912,0,CT-100_slide_36,CQ500-CT-100,1,0.804226896
-0.16900782,-0.45228896,4.605598,0.70352894,-0.64481384,0.90805125,5.5536604,0.49580085,0,CT-100_slide_37,CQ500-CT-100,1,0.804226896
-0.6224208,-0.30994278,5.771752,0.7520174,-0.6335984,0.81735146,7.0731187,0.6255519,0,CT-100_slide_38,CQ500-CT-100,1,0.804226896
-0.47288656,-0.9300765,7.5348325,1.1726148,-1.1549457,1.5129702,8.924427,0.51444644,0,CT-100_slide_39,CQ500-CT-100,1,0.804226896
-0.079589404,0.004444876,2.509861,0.328437,-0.03840583,0.36370152,3.1855981,0.49838805,0,CT-100_slide_40,CQ500-CT-100,1,0.804226896
-0.32460245,-0.66912675,5.2400985,0.9284669,-1.0794309,1.1945375,6.3124323,0.4859243,0,CT-100_slide_41,CQ500-CT-100,1,0.804226896
-1.1038036,-0.7234929,9.407186,1.4390621,-0.2585401,1.3175381,11.239012,0.41582412,0,CT-100_slide_42,CQ500-CT-100,1,0.804226896
-0.85076356,-0.61114204,6.7399054,1.0359242,-0.99266404,1.1435115,8.048034,0.47072977,0,CT-100_slide_43,CQ500-CT-100,1,0.804226896
-0.7146368,-0.4359573,5.2197285,0.77145684,-0.7286461,0.79357886,6.201954,0.40465832,0,CT-100_slide_44,CQ500-CT-100,1,0.804226896
-0.9492261,-0.7413161,6.068707,1.0267328,-0.8207428,1.0523396,7.094203,0.24722193,0,CT-100_slide_45,CQ500-CT-100,1,0.804226896
-0.380449,-1.0097628,6.9842916,1.2422043,-1.3550262,1.591861,8.344553,0.4773062,0,CT-100_slide_46,CQ500-CT-100,1,0.804226896
-0.9400101,-0.6460569,8.559739,1.2850592,0.5647132,1.1084338,10.199623,0.17735578,0,CT-100_slide_47,CQ500-CT-100,1,0.804226896
-0.9131603,-0.70036536,7.322303,1.0442417,-1.0158852,1.1583352,8.707893,0.5148103,0,CT-100_slide_48,CQ500-CT-100,1,0.804226896
-0.40997827,-0.68554914,5.0873675,0.9489227,-1.1259673,1.1603527,6.242341,0.48045892,0,CT-100_slide_49,CQ500-CT-100,1,0.804226896
-1.073495,-0.73467046,9.298631,1.389673,0.22973496,1.2130413,11.054017,0.27359188,0,CT-100_slide_50,CQ500-CT-100,1,0.804226896
-0.9851887,-0.7856655,7.0093246,1.1108305,-1.1296228,1.1942253,8.28928,0.3530566,0,CT-100_slide_51,CQ500-CT-100,1,0.804226896
0.38384107,0.54876107,-0.17727418,-0.19197756,0.980439,-0.33379912,0.052135695,0.46794307,0,CT-100_slide_52,CQ500-CT-100,1,0.804226896
-1.0650439,-0.59237874,6.3066087,1.0083072,-0.7964254,1.0482574,7.5390806,0.43674785,0,CT-100_slide_53,CQ500-CT-100,1,0.804226896
-1.0236318,-0.7167192,9.006944,1.3650087,0.34847188,1.2347608,10.745339,0.21268757,0,CT-100_slide_54,CQ500-CT-100,1,0.804226896
-0.9011766,-0.5553566,7.9766746,1.1832178,0.8979563,0.92796284,9.426901,0.048664752,0,CT-100_slide_55,CQ500-CT-100,1,0.804226896
-0.96268326,-0.70369554,8.890607,1.3417903,0.42677745,1.1654887,10.551444,0.18179363,0,CT-100_slide_56,CQ500-CT-100,1,0.804226896
-0.6796582,-0.3808004,7.144526,1.085906,0.4635329,0.8919188,8.494168,0.1445761,0,CT-101_slide_0,CQ500-CT-101,0,0.013046208
