feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.27440724,-0.042271193,2.1526194,0.29963544,0.12589991,0.23239222,2.3870773,0.059519466,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,1,0.926616362
-1.2909877,-0.6616258,8.616761,1.2121546,-0.98233813,1.260773,10.470696,0.7455786,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,1,0.762724298
-1.8412861,-1.414806,13.629015,2.1555007,-2.2731633,2.398336,16.4293,0.99264,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,1,0.611044798
-0.87631917,-0.3516713,6.731965,0.9808018,1.3427324,0.6358475,7.9126863,-0.065997176,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.862073072
-0.6431551,-0.30763286,4.947442,0.6666529,0.2945323,0.6117199,5.8133545,0.13269281,0,0,ID_070eeb603.dcm,ID_ff25539127,1,1,0.877765705
-0.43823627,-0.17261648,2.616126,0.49645424,-0.9985996,0.59865505,3.3200314,0.4072712,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.795135798
-0.13686496,-0.3587589,4.6757307,0.6315489,-0.4811844,0.80925393,5.615798,0.35249525,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.889938363
-0.5574014,-0.1931391,6.1557283,0.83649915,0.7072653,0.729419,7.5930123,0.3684669,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.98510385,-0.52988446,7.8033023,1.0978233,0.69068307,0.92113584,9.29614,0.15376255,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,1,0.5054819
-0.25268784,-0.432855,2.2934434,0.6026575,-0.5746355,0.65805656,2.6129274,-0.047944292,0,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.881674385
-0.756241,-0.285141,6.1923723,0.8854699,0.1368497,0.8646698,7.381257,0.36927468,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,1,0.5199198
-0.81238705,-0.3240258,7.051664,1.0367258,0.7469843,0.8365477,8.355701,0.12504229,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.126634867
-1.586485,-1.3004572,10.843518,1.7779751,-2.4352095,2.1460145,13.161878,0.8505565,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.19781515,-0.700997,4.8517776,0.8852022,-0.8382585,1.1058959,5.6562448,0.15505846,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.979854764
0.47852877,0.58433396,-4.6367717,-0.48047772,-0.044918064,-0.59052986,-5.3593764,0.034237802,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.964461316
-0.86531925,-0.7108566,8.617967,1.3214259,0.32966068,1.2090402,10.307236,0.18933274,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.265583074
-0.5733565,-0.3645163,3.8272133,0.6489735,-0.04351728,0.6117773,4.463494,0.003350347,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.80805309
0.2976092,0.77083325,-10.805264,-0.83018184,-0.13203293,-1.1650863,-12.706875,-0.5293501,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.949901361
0.26825064,0.9788862,-10.342848,-0.8650729,0.8878576,-1.4090099,-12.034348,-0.6369119,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.979162247
-0.6349649,-0.75368184,7.8702445,1.3277087,-0.9561559,1.5711088,9.444272,0.40396142,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,1,0.5199198
-0.47572222,-0.9334443,7.327615,1.0928739,-2.0041766,1.6964741,9.019132,0.8722953,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,0,0.466296765
0.8375958,1.6685704,-15.78204,-1.5657156,0.96675205,-2.1488593,-18.23757,-0.40043145,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.949981665
-0.45118442,-0.6331661,4.922223,0.8179477,-0.4969279,0.8962093,5.6473074,-0.03401944,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.80805309
-0.9907478,-0.82202625,7.981116,1.1265575,-1.7079374,1.5035454,9.720401,0.754993,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.7724621
0.61901903,0.8416666,-5.225057,-0.63615113,0.44130072,-0.79435545,-5.9296627,0.17693023,1,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.9370319
-0.56903523,-0.8837084,6.7946486,1.086493,-1.0181834,1.3089577,7.9309874,0.2793368,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,1,0.661725077
0.24277401,0.71067894,-8.52689,-0.6434816,0.27882496,-1.013236,-10.011913,-0.46305406,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.979731382
-1.005524,-1.1954198,10.962869,1.8261949,-1.8401748,2.2248547,13.304291,0.75977063,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.979854764
-0.0332869,0.08965184,-0.7489694,0.06849916,0.15046279,-0.010923559,-1.1551408,-0.13239804,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.94876842
-0.5619807,-0.512557,7.5168567,1.1308353,0.087567136,1.0607395,9.043815,0.27288437,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.7941704,-0.95829934,8.195751,1.4357525,-1.2964065,1.6748521,9.9637985,0.4131598,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,0,0.426020137
-0.31279984,-0.3604156,4.0905223,0.584204,0.21412583,0.55349565,4.6592283,-0.0793769,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.034226634,-0.18255551,1.5070789,0.31883925,0.12551473,0.30748272,1.5516593,-0.10501222,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.716675637
-0.06112062,-0.14862296,2.0876513,0.32185987,0.7637165,0.19291288,2.158819,-0.15629001,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.94862079
1.3010315,1.7884116,-13.688736,-1.7145386,0.96275073,-1.9838612,-15.763526,0.05303608,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.949747395
-0.5466844,-0.39940268,6.7278876,1.009006,0.43016753,0.9410491,8.130985,0.20594187,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,1,0.699933875
-0.17445897,-0.18179433,2.5509145,0.38631523,0.2795294,0.36909714,2.8093493,-0.09148535,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.949210645
-0.72301716,-0.7791591,8.244427,1.3588909,-0.6125593,1.5394834,9.898917,0.33252895,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.896802328
-0.39602917,-0.44369173,5.5310235,0.89192384,-1.39018,1.2469223,6.7646527,0.6225024,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.866074265
0.23839429,0.70042735,0.5303636,-0.19675137,1.1056795,-0.41907418,0.7310682,0.3143325,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.950660074
-0.21672125,0.020564023,2.5170581,0.27250415,-0.030506466,0.28238124,3.018982,0.30936325,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.42804676,-0.81526864,5.994744,0.97714615,-0.8458395,1.2548074,7.0119786,0.3127014,0,0,ID_089036014.dcm,ID_feac26ebe2,0,1,0.92254196
-0.9652571,-0.55777854,8.351602,1.2029923,0.39538974,0.9823846,9.899367,0.23184317,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.926616362
-1.0133848,-0.71632856,7.6230845,1.0968083,-0.15761809,1.0549762,8.95711,0.22314508,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,1,0.934613799
-0.9533684,-0.8309059,8.8527355,1.3784732,-0.49182406,1.4756651,10.603556,0.35610956,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.70949116
-0.6087215,-0.9943938,9.284806,1.5740377,-1.733752,1.959677,11.28984,0.559497,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.804085985
-0.11937566,0.06395275,1.0370846,0.17278656,0.47214505,0.033264413,1.1628633,-0.053403616,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,1,0.92254196
-0.5279056,-0.2302009,6.1459956,0.8746198,0.8971738,0.6372221,7.3031363,0.1111122,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.973596778
0.14363946,0.18118037,-0.59581614,-0.02014501,-0.2040436,-0.03437993,-0.7335299,0.012828689,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.947323899
0.21256049,0.51872057,-0.18883187,-0.20996293,1.1118767,-0.3881161,-0.24974784,0.14520931,1,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.5242646
-0.69319755,-0.38090807,6.774581,1.0283294,0.85800225,0.76598597,7.989636,-0.022645403,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.978592671
1.3774958,1.8007575,-10.526353,-1.5098294,1.7222786,-1.8666729,-11.988965,0.2997434,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.979375054
0.96921563,1.2600049,-11.0316,-1.1972454,0.004984603,-1.3249168,-12.789501,0.03268777,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.6327945,-0.84716606,8.195262,1.388795,-1.2592444,1.6761773,9.867989,0.4395731,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.716684457
-0.72346103,-0.34593597,6.813504,0.9712008,0.93405366,0.7389603,8.100315,0.12638125,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.948703022
-0.4632694,-0.4504472,6.421946,1.0367271,-0.47750086,1.2176958,7.8825455,0.45305037,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.975306143
-0.7158399,-1.2094239,10.087133,1.7438816,-2.1676219,2.2523906,12.323045,0.68785524,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,1,0.5054819
0.8973896,0.9989456,-6.10554,-0.828446,0.31601948,-0.8503156,-7.082199,0.32015753,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.949097918
-0.5385734,-0.22528172,4.770191,0.68892545,0.2553423,0.62516165,5.673517,0.13727388,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.979162247
-0.61295694,-1.3665719,9.713528,1.5682781,-2.500316,2.2598379,11.902263,0.9851339,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,1,0.5082975
-0.25190863,-0.72585475,6.6545653,1.0210326,-0.9828753,1.4346523,8.208046,0.59599733,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.6554707,-0.12990254,5.5948997,0.7229236,1.7743267,0.29839393,6.509928,-0.14626302,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.949981665
-0.08003825,0.18485698,2.826258,0.23369251,1.1052618,0.09504603,3.329887,0.0734369,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.979651414
0.20351537,0.8001622,-6.273033,-0.55205214,1.3636069,-1.0935016,-7.3647995,-0.39743668,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.94435624
-0.2755015,-0.09976808,3.8862526,0.5015752,0.2793765,0.49134657,4.568637,0.1572929,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,1,0.903472002
-0.7799309,-1.1276065,9.988668,1.7065839,-1.9147385,2.138971,12.15739,0.6717072,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.70949116
0.70932114,1.013254,-6.506496,-0.7427873,0.767405,-0.85117495,-7.442666,0.28106308,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.949144287
-0.49712855,-0.021095816,5.2908306,0.6554612,1.5982176,0.304595,6.3019753,0.025627848,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.89085091
-0.2189024,0.2882203,2.1313038,0.20090409,0.74846673,0.08370096,2.5770152,0.24866712,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.9370319
-0.21288915,-0.24181703,4.838669,0.6640011,-0.024039552,0.7039884,5.7885733,0.24277419,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,1,0.903472002
0.042171627,-0.19666581,2.9540656,0.4251117,-0.06359424,0.52417594,3.544241,0.30030054,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.57177085,-0.45782086,5.9153256,0.9418076,-0.4585631,1.0430295,7.2639213,0.38054436,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.949144287
-0.20707211,-0.20625916,3.9053562,0.58166873,-0.14989331,0.6268454,4.706426,0.22041513,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,1,0.903472002
0.014961354,-0.31879717,3.7553263,0.53372836,-0.30137083,0.70732754,4.4533033,0.32687473,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.932803195
0.41140804,0.53751814,-1.8642396,-0.34295496,1.0263414,-0.476761,-2.235393,0.0769901,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.955626665
-1.5784335,-1.1128936,11.641016,1.8189075,-1.6267034,1.9787754,14.004227,0.7813195,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,1,0.762724298
-0.9376763,-0.48828933,7.9651566,1.1971773,0.7586487,0.90157413,9.385521,0.07214971,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,1,0.934613799
-0.93879956,-0.73886865,8.573261,1.3474503,-0.7685242,1.5408117,10.342318,0.5119596,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.949253585
-0.58016354,-0.8196514,6.857264,1.0341759,-1.3227628,1.3273431,8.10623,0.34441775,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.44142205,-0.5658026,6.5342813,0.94021326,0.14404398,0.9529266,7.703668,0.08545969,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,1,0.749783339
-0.55888057,-1.0388198,6.6580834,1.3182127,-1.2822342,1.5852672,8.066665,0.30729222,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.334289753
-0.19013403,-0.36534896,2.999633,0.48176685,0.32675603,0.45772478,3.2449694,-0.21730371,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.831376502
-0.01583807,-0.16632421,1.1402484,0.25977582,-0.06690101,0.26487818,1.0420808,-0.08353227,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.4263393,-0.39045206,3.3695035,0.6287072,-0.4587864,0.66118026,3.9862728,0.12694187,0,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.9370319
-0.57837087,-0.67793125,6.899332,1.0598909,-0.8308292,1.2390863,8.300128,0.425161,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.260615562
-0.61657375,-0.2941843,6.793242,1.0012926,0.9316587,0.79179573,8.094762,0.08823158,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.41175735,-0.7394129,4.1775656,0.95565647,-1.0850412,1.1332098,5.0747967,0.17804514,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.975854345
-0.70438874,-0.4747648,7.1267934,1.0838832,0.5674594,0.88473386,8.368071,0.033234447,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,1,0.830716208
0.2910051,0.41975227,-0.94480556,-0.14568225,0.07565288,-0.13567224,-0.9359175,0.22081314,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.976781582
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.716684457
-0.13310394,-0.1368877,2.820216,0.44268003,0.15759383,0.45183024,3.473778,0.21447925,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.875460225
0.8813886,1.0130732,-4.95679,-0.8495837,1.1876211,-1.0631009,-5.813036,0.19228613,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.979651414
-0.19177592,-0.24190831,-1.2677326,0.2840367,-1.0397525,0.33517858,-1.5167054,-0.21723251,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.881674385
0.11551563,0.22224034,-2.103998,-0.15386926,0.5438706,-0.31310245,-2.6842413,-0.2525581,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.949097918
-0.22573388,-0.33876473,4.2764535,0.6151729,-0.1325772,0.6547883,4.996169,0.07836271,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.949747395
-0.2351685,-0.64362496,4.087635,0.8115192,-0.57434684,0.9771098,4.6771393,0.066331714,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,1,0.5427378
-0.6048288,-1.1615249,9.35226,1.6248459,-2.3768282,2.1744864,11.424668,0.66933405,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.831376502
-0.5699111,-0.21492358,6.309398,0.9030054,1.0478373,0.5872147,7.409294,0.010175061,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.949876785
-0.6361509,-1.436325,11.33634,1.9754628,-3.066606,2.672183,13.989737,0.8781752,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.889938363
-0.15692824,-0.23132952,3.7750597,0.47376293,0.21584101,0.49456528,4.4764543,0.21655223,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,0,0.24986254
-0.152925,-0.025931414,3.0347285,0.34862483,0.6339731,0.27163702,3.5238957,0.010559592,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.979651414
1.1561061,1.4667537,-11.960889,-1.4272666,0.2661706,-1.5750772,-13.910745,0.12752737,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.949914975
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.978086648
0.25874195,0.23388992,0.5476885,0.02405242,0.41785204,0.026514612,0.7504419,0.3382963,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.466296765
-0.95166874,-0.5368571,7.9431543,1.1587797,0.49923107,0.9244109,9.386568,0.12207116,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,1,0.5054819
-0.4528178,-0.18357319,6.024847,0.86273116,0.65420043,0.6488224,7.172245,0.13269532,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.949097918
0.5600118,0.4599298,-2.1193342,-0.32004032,0.6198614,-0.3754261,-2.4642842,0.17729409,1,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.947323899
0.1401311,0.51042193,-8.067195,-0.55354095,-0.070448756,-0.85979915,-9.6086855,-0.5019806,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.7841178,-0.7842021,6.8367414,1.0403503,-0.57478046,1.1225026,7.9970183,0.16633588,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.042969598
-0.79400617,-0.92971313,8.560097,1.4838092,-1.1840687,1.7389044,10.415439,0.46443325,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.8141385,-1.1605433,10.210594,1.7283796,-1.9116802,2.1242652,12.3864355,0.6701445,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.949901361
-1.3852284,-0.64554787,10.713901,1.5408341,-1.5380627,1.7350099,13.111231,1.2426752,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.679143469
0.7419212,0.9338987,-5.7531843,-0.7731496,0.80224264,-0.948425,-6.8349566,0.09894372,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.975306143
-0.64248794,-0.37191325,6.761445,1.0024687,0.7389113,0.75708187,7.922656,0.009687509,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.94876842
-0.6185013,-0.44341514,7.0876203,1.0549705,0.4978666,0.9555271,8.536186,0.20659672,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.949210645
-0.001935251,0.39165738,-1.7128373,-0.16599019,1.092452,-0.5080239,-2.280116,-0.32440776,1,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.977237321
1.0332221,1.1381012,-8.920916,-1.0629767,-0.16361505,-1.0410475,-10.244591,0.28280556,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.949097918
-0.65038884,-1.2094169,8.481189,1.4158368,-1.5968931,1.8348266,10.103159,0.42339087,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,1,0.611044798
0.43741196,0.31291842,0.28046682,0.014812674,0.32516548,0.031028422,0.6296799,0.40175784,0,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.858944775
-0.48929763,-0.5044037,4.962055,0.7333413,-0.17367548,0.77311677,5.6355667,0.051773444,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.236973605
-0.4641105,-0.9719601,6.210626,1.1722462,-1.0494547,1.4410388,7.3005524,0.16911647,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,1,0.762724298
-0.6486752,-1.2747219,10.296379,1.7964474,-2.6399293,2.3976727,12.64118,0.77835906,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,1,0.877765705
-0.7925954,-0.3758476,7.2403893,1.0695609,0.8537656,0.7899648,8.599755,0.09753035,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.949534548
0.4902245,0.4990255,-3.2052693,-0.41068554,0.29559284,-0.517895,-3.7272792,0.010038711,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.978592671
-0.22012329,-0.27344006,4.309096,0.5899797,-0.80947506,0.85999,5.402232,0.5675621,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.826800295
-0.83390653,-0.641007,7.884879,1.173523,0.4503217,1.0490957,9.408797,0.10552988,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,1,0.5366967
-1.2721975,-1.0923016,8.850757,1.3510864,-2.3541412,1.8243601,10.859246,0.8313201,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.466296765
-0.65341645,-0.4631312,6.674362,1.0188804,0.34104812,0.8762296,7.864862,0.052713893,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.949172778
-0.7041745,-1.0824745,9.539066,1.6355889,-1.7848184,2.0597737,11.608319,0.60773546,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,1,0.749783339
-0.25488025,-0.3350364,1.2653036,0.47938785,-0.2874731,0.43395308,1.4005069,-0.2480732,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.928599637
-0.64076966,-0.6404006,5.406665,0.88892585,0.12331558,0.84003264,6.236017,-0.09863657,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.257308716
-0.86442167,-0.510587,4.78463,0.7897228,-0.6838676,0.8258546,5.6450877,0.24223621,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.70949116
-1.2061335,-0.9994762,8.954077,1.2896842,-0.72262555,1.3245274,10.517333,0.24204293,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.080022661
-0.69245,-0.94117486,9.163809,1.5345639,-1.2746481,1.8258157,11.168281,0.524059,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.858944775
-0.5251021,-0.36685583,4.613636,0.72669303,0.223313,0.6826638,5.4474754,0.02545582,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,1,0.877765705
0.06225024,0.13374187,-0.010701526,0.05209525,0.3347941,-0.049772955,-0.14603436,-0.14121196,1,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.72561503
-0.3851788,-1.0827253,7.818277,1.2685564,-1.4188051,1.6999834,9.323355,0.41010308,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.83716964
-0.4124363,-0.13544044,5.248543,0.7129663,0.68795127,0.5774728,6.3927813,0.2618873,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,0,0.426020137
0.07595157,-0.32937124,3.0472736,0.4682295,-0.20197804,0.6471021,3.4614396,0.1643633,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,1,0.724255775
-0.7721903,-0.61049086,8.073816,1.256642,0.21671955,1.1556413,9.617175,0.15083793,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.856881718
0.1428018,-0.1773933,2.471005,0.32131884,-0.22377717,0.45391026,2.9024427,0.20627278,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.950660074
-0.081239164,0.018021986,2.3662992,0.2634044,0.42461708,0.18167524,2.684379,-0.052910954,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.83716964
1.1738926,1.4815853,-10.844592,-1.4356644,0.8384601,-1.647914,-12.545698,0.1811045,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.94862079
0.085523576,0.25428155,-0.2925487,0.1147881,0.3355649,-0.035023637,-0.19715367,0.22179775,1,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,1,0.830716208
-0.032884233,0.3999322,1.6668695,0.11926329,1.0560257,-0.08811184,1.93834,0.14025511,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.979651414
0.063906714,0.16074462,-2.1227,-0.060377177,-0.34175277,-0.1409657,-2.655708,-0.21112594,1,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.866078136
-0.23021229,-0.1767397,1.5851222,0.33536962,0.444915,0.16789512,1.6900579,-0.30815625,0,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.87106108
0.0453711,0.120706365,-2.1548421,-0.028799247,-0.10445465,-0.1058202,-2.6855712,-0.1738125,1,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.929856428
0.4800158,0.7116661,-5.2537827,-0.6129851,0.09201781,-0.68303955,-6.263083,-0.010800589,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.97969963
-0.7367887,-0.26907757,6.010984,0.7652319,1.2575123,0.5319939,7.189121,0.021751553,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.914726953
-0.7170823,-0.4046023,6.9294963,1.0401508,1.0182096,0.7397094,8.104512,-0.06865727,0,0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,1,0.978780684
-0.6077483,-0.5014847,7.0343657,1.0131435,0.3669105,0.9878567,8.500615,0.21732269,0,0,ID_0e69bc3c2.dcm,ID_fefaf4fb24,0,0,0.24986254
-1.2381587,-0.69285387,9.111587,1.3597511,0.2935423,1.1165766,10.76155,0.19126678,0,0,ID_0e6df56cc.dcm,ID_fe236189fb,0,0,0.157955227
-0.556237,-1.3455975,9.020897,1.5119076,-1.8099738,2.0600188,10.809335,0.5351416,0,0,ID_0e7626f0c.dcm,ID_ffc021681c,0,1,0.5082975
-1.2005165,-1.3662122,10.119395,1.6078072,-1.9208401,1.9736942,12.092185,0.5018758,0,0,ID_0e83bd0cf.dcm,ID_ff285cf968,0,0,0.461291908
-1.3548915,-0.901945,10.373815,1.5426952,-0.8661815,1.684374,12.627766,0.709856,0,0,ID_0e9aa1a8e.dcm,ID_fdfbb2597f,0,1,0.865494517
