feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-3.3984869,-0.98968595,-4.5051575,-0.9384878,-1.237443,4.9539647,1.2614602,-0.6849329,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.733596783
0.27611747,0.37414202,0.13337888,0.32270992,0.34294057,-0.12033386,-0.369383,0.27804446,1,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.945891953
-2.7840407,-0.26940987,-3.9414263,-0.46378413,-0.6583303,4.102819,1.4832054,-0.20694326,0,0,ID_06edad615.dcm,ID_ff255819ea,0,0,0.461567219
-2.0283191,-0.3599913,-2.7247071,-0.31870466,-0.73371905,3.0418446,0.52153355,-0.27383226,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,1,0.669358315
-2.978739,-0.7802299,-3.7733572,-0.6217397,-1.3263116,4.2014956,0.7623897,-0.5004745,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,0,0.393666396
-5.272876,-0.69224346,-7.2461324,-0.9613063,-1.5440663,7.6152472,2.0093236,-0.6057135,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.284313102
-3.2946782,8.54E-05,-4.6013474,-0.2826661,-0.8936973,4.7826977,0.8386652,-0.12516418,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.931901265
-3.4027145,-0.82785046,-4.1231036,-0.8019047,-1.729854,4.5215583,1.6683471,-0.621768,0,0,ID_070eeb603.dcm,ID_ff25539127,1,0,0.460946441
-2.2531748,-0.4804279,-2.8987813,-0.51066136,-0.94731295,3.1843104,0.47807464,-0.36503518,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.815368375
-1.7076061,-0.31994274,-2.1519108,-0.25649124,-0.83505017,2.429091,0.4710756,-0.21742839,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.85752548
-4.2107625,0.01686328,-6.04089,-0.23359105,-0.8684643,6.267587,1.0134476,-0.033524897,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.628866098
-4.324634,-0.14461312,-6.061026,-0.43138716,-1.1093198,6.295622,1.4044226,-0.172018,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,1,0.71063667
-1.0323677,-0.27931276,-1.2668154,-0.24325779,-0.5824182,1.5239663,-0.06719341,-0.2283394,0,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.624994104
-3.915282,-0.61367726,-5.2469583,-0.7399305,-1.3197333,5.540399,1.6732924,-0.5106808,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,0,0.355658501
-5.4469028,-0.7505355,-7.516646,-0.952104,-1.524163,7.931328,2.113054,-0.68321884,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.062755423
-2.867432,-0.6163176,-3.821108,-0.8360441,-1.0632215,4.0831723,1.4781843,-0.63450766,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.628866098
-0.8215207,0.057362035,-1.3967551,0.11365122,0.007003587,1.574767,-0.41200608,0.08720144,0,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.948923232
1.396235,0.6381529,1.518061,0.5955059,0.8359536,-1.5887988,-0.85485524,0.52285725,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.945891953
-4.7167053,-0.3897932,-6.5098205,-0.67756677,-1.348173,6.784537,1.878456,-0.35604972,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.416899387
-2.5295277,-0.5356812,-3.4098241,-0.36801454,-0.8782768,3.8115275,0.22791816,-0.32568353,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.628866098
7.217712,1.0671718,9.008141,0.9674946,3.0337617,-9.332275,-2.9970584,0.45590758,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.949956177
8.281063,1.4267801,10.059129,1.278821,3.9504714,-10.496849,-3.1916149,0.84098136,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.949887207
-5.117482,-0.4658387,-7.0743885,-0.75775397,-1.4260385,7.350551,1.916835,-0.44290626,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,0,0.355658501
-2.5681272,-0.23171194,-3.1166139,-0.24396047,-1.3257022,3.343312,1.0549042,-0.15606381,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,0,0.375859292
9.415989,0.95248216,11.794511,0.8530557,3.9582686,-12.18492,-3.2682245,0.40460145,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.94995706
-2.8929672,-0.4867865,-3.8614247,-0.34869403,-1.0424834,4.241404,0.45797488,-0.29266614,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.628866098
-0.6946014,0.0760514,-1.194425,0.054138523,0.051077403,1.3591506,0.20170517,0.09685756,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.800688785
-0.52850795,-0.023674095,-0.8300963,0.042811614,-0.053231947,1.0142846,-0.11455551,-0.000619805,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.891730812
-3.2526345,-0.2673882,-4.3711777,-0.28573522,-1.0928979,4.669999,0.9596049,-0.19511373,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,0,0.199651269
5.737504,1.2581135,6.9666133,1.1357558,2.7316089,-7.3222194,-2.1631968,0.8662793,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.949981428
-5.824506,-0.8679806,-7.9964457,-1.1419585,-1.7088152,8.36694,2.6252131,-0.7378321,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.948923232
1.9516512,0.38640177,2.7714396,0.32796556,0.31698745,-2.8431635,-0.7109897,0.14459337,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.9496523
-4.554693,-0.24705897,-6.362756,-0.5751372,-1.1845171,6.5973225,1.6204387,-0.25125635,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,1,0.52107435
-2.8848686,-0.4810916,-3.9088233,-0.726614,-0.9539893,4.151012,1.2366574,-0.53843254,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,1,0.52107435
-2.5093102,-0.4132444,-3.377965,-0.28701892,-0.90736324,3.646088,0.28295538,-0.26544076,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.795908005
3.0068247,1.1766253,3.032648,1.156817,2.183445,-3.2171044,-1.8640007,0.95522684,1,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.901402285
-1.1764114,0.14095946,-1.5868406,0.106840804,-0.43430713,1.7709771,-0.13574052,0.09259339,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.978892796
9.821321,1.5580091,12.071692,1.3971606,4.449056,-12.588238,-3.6473875,0.89394027,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.979928264
-1.8907069,0.15476207,-2.4865,0.1571687,-0.72453904,2.6625195,0.19468635,0.19930694,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,1,0.596786257
-1.8102659,-0.1396047,-2.3314748,-0.14739399,-0.80406255,2.571508,0.5210984,-0.07816328,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.977240653
-5.658802,-0.71340007,-7.8511868,-1.0146576,-1.532849,8.1829195,2.4679747,-0.5966189,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.972759564
-4.5822897,-0.54124486,-6.224105,-0.8846954,-1.4489015,6.484092,1.7650329,-0.54560435,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.66303616
-0.8329486,0.12292318,-1.3100512,0.08781373,-0.077885315,1.4934561,-0.04961606,0.059784085,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.947805918
-2.616332,-0.05382961,-3.5541275,-0.10617126,-0.83875567,3.7481062,0.9868483,0.056366317,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.75667368
-3.5392113,-1.2694387,-4.254328,-1.163772,-1.8151277,4.75156,1.5989012,-0.9810582,0,0,ID_089036014.dcm,ID_feac26ebe2,0,1,0.896323509
-3.7194207,-0.3899104,-4.8890667,-0.51089215,-1.4015424,5.198081,1.2837967,-0.35223037,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.669358315
-4.2261295,-1.3700793,-5.5352764,-1.1039009,-1.4945023,6.201329,0.84503245,-1.1066759,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,1,0.862357125
-2.9081063,-0.21760127,-3.9288125,-0.38930452,-0.97088015,4.1228175,1.241791,-0.19062419,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,1,0.878179666
-5.413131,-0.5011428,-7.511795,-0.8284723,-1.4469512,7.7890263,2.0633283,-0.44497675,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.692841869
-2.2386193,-0.40036395,-2.9463909,-0.30582783,-0.8514204,3.2895646,0.2893354,-0.20518582,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,1,0.896323509
-4.447801,-0.27459243,-6.189129,-0.5834681,-1.2116647,6.428233,1.6136893,-0.2997356,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.94900554
-0.6456728,0.07459939,-0.9081174,0.039606582,-0.22827533,1.0763617,-0.22479375,0.03689619,0,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.931596036
0.26552787,0.07746159,0.1647249,0.03747093,0.25673527,-0.04112734,-0.19984421,0.046882316,1,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.5622044
-4.5974293,-0.25604224,-6.4136066,-0.54711807,-1.2028022,6.6721354,1.5683813,-0.27246135,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.947425738
8.02743,1.3526574,9.544129,1.3450229,3.9715283,-9.912743,-3.5401943,1.021089,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.979303024
7.2548914,1.0870371,9.09798,0.99774015,3.0415735,-9.45933,-2.5911682,0.6828078,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.949930688
-5.3452144,-0.586254,-7.400357,-0.9055306,-1.4690883,7.6888485,2.2209508,-0.5099716,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.782640998
-4.3460035,-0.11943476,-6.177584,-0.34545842,-0.9662456,6.421085,1.3139776,-0.10003893,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.979910722
-2.5170636,-0.11874527,-3.854882,-0.5072543,-0.19854948,3.932512,1.1762851,-0.24945371,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.9490633
-5.6726055,-0.7189473,-7.853165,-1.0362128,-1.550233,8.171752,2.4759624,-0.5997548,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,1,0.71063667
4.640517,0.7467436,5.6124187,0.66720724,2.1866896,-5.7805862,-1.7990664,0.53036475,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.97533422
-4.099242,-0.8214772,-5.253966,-0.79088944,-1.6750536,5.7165017,1.319128,-0.6936691,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.949887207
-0.7873621,-0.805378,-0.9115359,-0.6625964,-0.48766446,1.2154227,0.38370845,-0.58709306,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,1,0.627860662
-1.6967024,-1.0278834,-2.5038993,-0.9680327,-0.2885043,2.8909984,1.059565,-0.7214077,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,1,0.5188258
-5.1343217,-0.34690884,-7.2817802,-0.59346676,-1.1936107,7.6059628,1.7164369,-0.3079841,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.94995706
-1.5122731,-0.26142776,-1.9858669,-0.2907986,-0.63161457,2.2709806,0.4002675,-0.2208829,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.949193212
2.647761,1.0417725,2.8915935,0.95326006,1.6838604,-3.06168,-1.5298975,0.7715459,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.97945365
-3.0790362,-0.5763495,-4.047153,-0.74640024,-1.1776156,4.3256855,1.5788516,-0.5608657,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,0,0.295097531
-5.692871,-0.73567843,-7.880409,-1.0484517,-1.554012,8.200279,2.5064988,-0.610102,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,1,0.878179666
5.1261067,0.8303747,6.6177263,0.73940235,1.8525981,-6.854479,-1.8470856,0.4739142,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.979434442
-2.9016492,0.001237711,-3.9911377,-0.15827094,-0.8676857,4.1632805,1.0946525,0.039285265,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.5727806
-3.4873748,-0.5769485,-4.8088593,-0.7270847,-0.99732715,5.062982,1.5617929,-0.51220274,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.891730812
-2.9341865,-0.70412374,-3.6547048,-0.733644,-1.3696371,4.016807,1.4399871,-0.6057656,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,0,0.295097531
-0.5040254,0.21560773,-0.76653945,0.20685795,-0.096750386,0.8997028,-0.32363102,0.14555214,0,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.858543014
-2.2430222,-0.30987102,-2.9890895,-0.54767036,-0.8260366,3.1762505,0.9379425,-0.36820102,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.979434442
-3.0010738,-0.525376,-3.7374012,-0.5960396,-1.4150445,4.041473,1.5265468,-0.43836737,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,0,0.295097531
-3.9521515,-1.5117855,-5.0109687,-1.2980082,-1.6529168,5.623276,1.0601115,-1.1520582,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.87514266
0.18312497,0.19424139,0.119166926,0.15261881,0.11345336,-0.026803605,-0.43924248,0.12378712,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.93368945
-4.699788,-0.5265291,-6.5572085,-0.72933066,-1.2378281,6.889592,1.7185273,-0.4548418,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,0,0.393666396
-5.094934,-0.5593899,-7.095321,-0.8011483,-1.3800466,7.4213595,1.7351664,-0.52954787,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,1,0.862357125
-2.0757306,-0.119508654,-3.1121597,-0.36249214,-0.34659553,3.185704,0.9451236,-0.20806965,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.979533285
-2.0606241,0.06709089,-2.7863321,0.08031219,-0.69699025,2.9771893,0.43167403,0.16076753,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.709753279
-4.0559235,-1.1033783,-5.248387,-0.8588438,-1.5861193,5.8113933,1.03204,-0.8000827,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,0,0.461567219
-4.7176414,-1.6161504,-6.0472074,-1.4439209,-1.8815064,6.6663976,1.8620099,-1.1936504,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.238146399
-2.4117322,-0.22397281,-3.278335,-0.14444992,-0.8195909,3.5149446,0.35973474,-0.087147236,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.63212962
-0.57669145,0.14691062,-0.9460139,0.114540935,-0.02133375,1.0937887,-0.1602248,0.09569506,0,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.891732909
0.43705934,0.13628122,0.37168068,0.12680356,0.39981562,-0.25152904,-0.32558328,0.041841254,1,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.891730812
-2.312078,-0.31539813,-2.7794244,-0.37335715,-1.2272898,3.0340483,1.0558988,-0.26154178,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.227846347
-4.4731026,-0.23471208,-6.4199567,-0.42848912,-0.9448923,6.71389,1.3496114,-0.2134146,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.975134937
0.25210094,-0.57855123,0.058016207,-0.4898346,0.36650324,0.18739128,-0.10440546,-0.39096093,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.93210048
-4.674404,-0.33124667,-6.548949,-0.6356357,-1.1905199,6.8108416,1.6594751,-0.33084285,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,1,0.56517404
0.9167681,0.28114262,0.96895075,0.17472577,0.5929043,-0.9381031,-0.42106318,0.12634107,1,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.94922556
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.782640998
-2.3700817,-0.43567175,-3.413868,-0.33128345,-0.5419567,3.736717,0.5541398,-0.22092554,0,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.5720362
2.7164152,1.0957034,3.163923,1.0027692,1.4507765,-3.33331,-1.4136825,0.8685658,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.949193212
0.03204903,0.102019854,-0.11362536,0.10129911,0.12951407,0.2652445,-0.4523112,0.0866171,0,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.624994104
1.584175,0.65996426,1.9624857,0.5966959,0.60472155,-2.0073178,-1.0654104,0.48206383,1,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.97533422
-3.2359416,-0.52963185,-4.0442395,-0.48793864,-1.5064536,4.4141088,1.2271936,-0.37848806,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.979928264
-2.9952862,-0.42562774,-3.903303,-0.38620484,-1.1625195,4.2375836,0.7509739,-0.29309666,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.347461607
-5.5617146,-0.8663342,-7.561332,-1.1842608,-1.734214,7.9115925,2.4081018,-0.76720524,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.63212962
-5.122688,-0.6979477,-7.0928555,-0.9338796,-1.4271121,7.455545,2.2207286,-0.6325503,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.949986415
-5.54631,-0.6300841,-7.6935806,-0.93460065,-1.4851626,8.001794,2.236494,-0.53036463,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.85752548
-1.4465873,0.14358966,-1.906659,0.07639842,-0.5782698,2.0867682,0.07364869,0.14139453,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.776368005
-0.9051263,0.15533906,-1.2682419,0.111441575,-0.30016124,1.4351828,0.08546882,0.14124955,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.949193212
6.716958,1.1832995,8.453914,1.1139218,2.7573574,-8.814756,-2.5869465,0.7555714,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.949930688
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.948722668
-1.6306351,0.11671775,-2.4330435,0.08933987,-0.2466185,2.638571,0.1446941,0.11064258,0,0,ID_0be80c5be.dcm,ID_fea5301413,0,0,0.375859292
-4.2680125,-0.5914842,-5.6192393,-0.6932571,-1.5556132,5.9768214,1.7031422,-0.48344427,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,1,0.71063667
-4.37731,-0.07083173,-6.2746572,-0.3349318,-0.9097584,6.5025434,1.2524847,-0.096281946,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.97533422
1.1455173,0.76302725,0.93354535,0.7421688,1.1087008,-0.9618837,-0.9988546,0.66140735,1,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.931596036
5.506454,0.9774127,6.9477224,0.9106927,2.2250407,-7.2133727,-2.33922,0.5343869,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.948912469
-3.5955853,-0.76283514,-4.558384,-0.6295758,-1.5109155,4.998047,1.0308815,-0.5998852,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.054173513
-4.7428117,-0.46002805,-6.657663,-0.7070133,-1.1705388,6.913203,1.8694642,-0.38346142,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.949982558
-3.690069,-0.70220506,-4.810488,-0.965065,-1.4964525,5.041435,1.8876065,-0.7683192,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.949956177
-4.459186,-0.39071056,-6.2211013,-0.6872778,-1.2000585,6.4521184,1.6692239,-0.416063,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.879478707
5.6307273,1.2462662,7.037429,1.172071,2.4656675,-7.394835,-2.0726461,0.89832574,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.9490633
-3.6932602,-0.33684227,-5.0430574,-0.64845455,-1.1778461,5.247308,1.4873521,-0.42766607,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.9496523
-4.020304,-0.030684298,-5.671208,-0.2592379,-0.97527355,5.9087434,0.9966462,-0.039251126,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.977240653
-2.0103817,0.16887875,-2.688591,0.14697301,-0.72452307,2.844731,0.37977985,0.20122969,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.979522769
5.5551853,0.7821348,6.8212852,0.68399477,2.4969878,-7.0289593,-1.9753194,0.49450535,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.97533422
-4.0632224,-1.5216951,-5.0545955,-1.38665,-1.8507868,5.617471,1.6110349,-1.1465222,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.284313102
-0.7738824,-0.9393465,-1.0551729,-0.77713984,-0.27507225,1.4173805,0.23201476,-0.71347034,0,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.879052575
-2.9758387,-0.7297551,-3.6857204,-0.64846283,-1.3987861,4.076774,0.82203436,-0.5988053,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,1,0.5545213
-3.708022,-1.3220409,-4.6350465,-1.1379367,-1.6214795,5.170133,0.92734426,-1.0549039,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,0,0.393666396
-5.5363364,-0.5929302,-7.695201,-0.9078649,-1.4653616,7.987854,2.218971,-0.510835,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,0,0.460946441
-4.9237814,-0.5411334,-6.866232,-0.76761615,-1.2945143,7.1962347,2.0022764,-0.47855103,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.979823531
4.3631268,1.0924953,5.210914,1.0326171,2.2028136,-5.4628053,-1.8602841,0.81310946,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.947425738
-1.3009753,0.18943118,-1.93738,0.11588129,-0.2474512,2.0633671,0.052458704,0.21870834,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,1,0.803019895
-5.196502,-0.47025543,-7.2491255,-0.79744047,-1.3720946,7.5454516,2.0624096,-0.42813236,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,1,0.5692847
-3.3775706,-0.37337205,-4.1975875,-0.46482664,-1.6032711,4.445517,1.6681541,-0.24318385,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,0,0.375859292
-1.7298567,-0.27770072,-2.048025,-0.6420436,-1.0782423,2.1398873,0.86878806,-0.61134,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.948912469
-5.6572475,-0.6959521,-7.8349533,-0.98231536,-1.5311712,8.1558485,2.367986,-0.58039916,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,0,0.461567219
-2.093793,-0.6246884,-2.8263247,-0.5934891,-0.7388069,3.1674118,0.57142466,-0.47690505,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.785503839
-3.0362606,-0.7898105,-3.6921496,-0.7049315,-1.5063784,4.1118703,0.98599,-0.6123229,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.081601271
-0.15193011,0.1138667,-0.37936923,0.029832557,0.113952264,0.5044772,-0.13873625,0.027446777,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,1,0.878179666
-4.111548,-0.7493348,-5.316845,-0.5868492,-1.5481333,5.7797937,0.9751844,-0.54267967,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.048857835
-5.792867,-1.2420433,-7.8393316,-1.5015782,-1.8522735,8.258483,2.8094451,-1.0150353,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.879052575
-3.0498912,-0.8395642,-3.5691485,-0.7758951,-1.7053988,3.9734116,1.4133781,-0.6886012,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,0,0.460946441
-1.7321353,0.09086698,-2.3406215,0.10675587,-0.5882484,2.5325878,0.08441884,0.1329862,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.881724032
-4.020671,-1.4213188,-5.1146064,-1.2877462,-1.7137275,5.6514716,1.6669482,-0.9926654,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.733596783
-1.7948676,0.051089644,-2.3643377,-0.08221841,-0.7125668,2.5222135,0.5811093,0.001200957,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,1,0.52107435
-1.326924,-0.5096611,-1.4210668,-0.45900816,-1.0227822,1.6449293,0.52194697,-0.31520283,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,1,0.55734223
-3.816708,-0.07749632,-5.4087095,-0.3220151,-0.8960369,5.6235766,0.9531292,-0.11695236,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.727742617
1.2697698,0.31311867,1.4076276,0.25722843,0.69376403,-1.4155709,-0.7363365,0.13515328,1,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.947805918
-2.6969275,-0.24460877,-3.4721053,-0.1981613,-1.1608839,3.774252,0.77396685,-0.13331714,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.733596783
5.4006114,0.727466,6.6753235,0.7308634,2.3071141,-6.811448,-2.159282,0.61486536,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.978892796
-1.88703,-0.19469589,-2.4498081,-0.08894198,-0.7816451,2.6759908,0.11984726,-0.04931383,0,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,1,0.56517404
-1.8416783,-0.053444937,-3.0238101,-0.37159947,0.117724136,3.1598964,0.8286871,-0.17825148,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.949193212
0.23503901,-0.10401596,0.23217665,-0.18076965,0.090111814,-0.042659797,-0.2557823,-0.21614404,1,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.940198035
0.38366356,0.5779587,0.34150606,0.62250435,0.2643323,-0.35295284,-0.93104213,0.4503538,1,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.945992007
1.2780327,0.25185746,1.6486548,0.21439813,0.40920314,-1.6153402,-0.45684063,0.17037617,1,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.95953564
2.389923,0.65985787,3.099678,0.61840373,0.81171215,-3.1736186,-1.2313547,0.40810174,1,0,ID_0e60e6349.dcm,ID_fe7dab2602,1,1,0.94996048
-4.5529814,-0.34937546,-6.3953815,-0.6582921,-1.159266,6.674514,1.718522,-0.3609137,0,0,ID_0e616546d.dcm,ID_ffb6e8365c,1,1,0.75667368
