feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.000258716,0.04657504,-0.060452946,0.15269843,-0.069709346,0.03842827,-0.065769754,0.15566108,1,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.874564348
-0.000128596,-0.109844826,-0.14035374,-0.062923074,0.005544285,-0.063000284,-0.03529921,0.3619364,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.5120462
-0.03932442,0.41893837,0.19221884,0.48115706,-0.03945254,0.18994254,0.17899778,-0.09486499,1,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.878698184
0.04890425,-0.8318875,-0.5821513,-0.80952954,0.013732582,-0.5495425,-0.5954924,0.52396965,0,0,ID_06edad615.dcm,ID_ff255819ea,0,1,0.58780783
0.02847727,-0.9149506,-0.5867144,-0.7848243,-0.020941965,-0.3794691,-0.5764319,0.547775,0,0,ID_06ef01c0a.dcm,ID_ff881badf5,0,1,0.736968485
0.032374416,-0.95942,-0.6618793,-0.884647,0.09031061,-0.47387278,-0.59397113,0.61627036,0,0,ID_06f18f217.dcm,ID_fe3288d605,0,0,0.348223716
0.1070144,-2.0171874,-1.003525,-1.9542404,0.04607496,-1.0224949,-1.0625433,1.1238343,0,0,ID_06f3bda56.dcm,ID_ff148642d0,0,0,0.297010375
0.042464204,-1.0844179,-0.5888386,-0.9955509,-0.14736855,-0.56806374,-0.6854499,0.35807878,0,0,ID_070146863.dcm,ID_ff81fa79d6,1,1,0.62068155
0.0741292,-1.3697944,-0.82375735,-1.2854234,0.019042838,-0.74944335,-0.89091563,0.8211704,0,0,ID_070eeb603.dcm,ID_ff25539127,1,1,0.5027
0.06507722,-1.1302602,-0.85840476,-1.1301881,0.043572165,-0.78434753,-0.8678785,1.0349021,0,0,ID_07360c69f.dcm,ID_feaba9049c,0,1,0.5290854
0.017977688,-0.5391395,-0.36633465,-0.42724317,-0.06321222,-0.18845591,-0.44902852,0.2898612,0,0,ID_073c26fd7.dcm,ID_feebedef74,0,1,0.638381604
0.09696029,-1.6166223,-0.7293453,-1.5282726,-0.01984043,-0.7200223,-0.78073627,0.6314026,0,0,ID_0749f080b.dcm,ID_ffcd7699bb,0,1,0.622606485
0.113700666,-1.4783962,-0.7627754,-1.481893,-0.08809963,-0.91768134,-0.95785296,0.7758715,0,0,ID_074b9054e.dcm,ID_fef3b155da,0,1,0.695195046
0.06362001,-0.045957115,-0.25631478,-0.11179886,-0.059823733,-0.044878334,-0.05525615,0.44852006,0,0,ID_0754ebda9.dcm,ID_fed38bab36,0,1,0.5768838
0.038152646,-0.70563513,-0.52910066,-0.6499318,0.09223733,-0.37937647,-0.43848464,0.47079355,0,0,ID_075bf32ca.dcm,ID_ffce46276e,1,0,0.266704833
0.14671038,-2.1479857,-1.1070844,-2.075514,0.22115333,-1.0776019,-1.1036471,1.3823609,0,0,ID_0761c6fec.dcm,ID_fec4ac2481,0,0,0.108353567
0.059680913,-1.2985139,-0.88984793,-1.386308,0.013016369,-0.86342925,-0.939282,0.94695467,0,0,ID_076baaac5.dcm,ID_ffcd7699bb,0,1,0.622606485
-0.014560743,0.054865137,-0.030104654,0.16657268,-0.048083525,0.10241345,0.035829134,0.047785595,1,0,ID_078329750.dcm,ID_ffe43c679f,1,1,0.960496863
-0.049939957,0.49240777,0.24292353,0.5329673,0.017660268,0.25100145,0.26118717,-0.25830615,1,1,ID_078cb6cf5.dcm,ID_fe3d487d28,1,1,0.878698184
0.11444177,-1.3088769,-0.71925706,-1.3079565,-0.1168614,-0.885164,-0.9223482,0.6684715,0,0,ID_0791c56f3.dcm,ID_ffdfb96abe,0,0,0.39884971
0.047401074,-1.3153794,-0.7542392,-1.244597,0.10464185,-0.60648066,-0.73293823,0.8521259,0,0,ID_07b5492f9.dcm,ID_ffcd7699bb,0,1,0.622606485
-0.036448944,1.8440435,1.1390452,1.6628851,0.000770433,1.1730418,1.5723473,-1.1983012,1,1,ID_07be18dcf.dcm,ID_fe23aec5cd,1,1,0.977068565
-0.25146702,2.226058,1.6038721,2.1554496,0.17652325,1.427565,1.7105355,-1.7586933,1,1,ID_07bf6cfe5.dcm,ID_fe02365d04,1,1,0.931642704
0.106019825,-2.1077676,-1.2606122,-2.3313706,-0.004453493,-1.7592832,-1.5498925,1.4662155,0,0,ID_07c9928f1.dcm,ID_ffce46276e,1,0,0.266704833
0.012883882,-0.37426567,-0.29631442,-0.29056105,-0.059860688,-0.1589365,-0.32891628,0.21825387,0,0,ID_07d3e8564.dcm,ID_fea5301413,0,1,0.682371648
-0.21605884,2.215569,1.5625207,2.1412861,0.12314335,1.4336426,1.7647984,-1.7723625,1,1,ID_07db184f4.dcm,ID_feae15d96d,1,1,0.97413715
0.06361949,-1.4649346,-0.86086845,-1.3941125,0.058430832,-0.7147708,-0.863088,0.98109305,0,0,ID_07e5a2ec6.dcm,ID_ffcd7699bb,0,1,0.622606485
0.022133982,-0.44629443,-0.39288303,-0.35648373,-0.000671213,-0.23468634,-0.36397585,0.3470856,0,0,ID_07ec49ba6.dcm,ID_ffe72f50e5,0,1,0.5657757
-0.014055484,-0.34683502,-0.19665651,-0.25193366,0.007602502,-0.09981587,-0.2335508,0.23995355,0,0,ID_07f1ba5f2.dcm,ID_fe320c48b8,0,1,0.76298145
0.018361095,-0.62208337,-0.44012478,-0.52586275,-0.041237876,-0.31252086,-0.459366,0.4902324,0,0,ID_07fc65588.dcm,ID_fe6badda38,0,1,0.5859378
-0.09344755,0.8230078,0.4664441,0.83742654,0.026302494,0.42490122,0.49258223,-0.4898777,1,1,ID_07fcfa22f.dcm,ID_ffc37e08a9,1,1,0.949403714
0.08945914,-2.064058,-1.2064784,-2.157228,0.083526246,-1.3531519,-1.301591,1.3331294,0,0,ID_080fd163b.dcm,ID_ffe43c679f,1,1,0.960496863
-0.09205073,0.51890874,0.3418334,0.5724456,0.04888336,0.33077988,0.37165383,-0.34438777,1,1,ID_0810ae856.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.10650414,-1.5833186,-0.901071,-1.7090577,-0.15309216,-1.3329716,-1.2053653,0.9338184,0,0,ID_0818ced9e.dcm,ID_fee3c2b81c,0,0,0.44080798
0.064603135,-1.3852834,-0.9406589,-1.5076241,-0.064354844,-1.1258639,-1.1296451,0.99706316,0,0,ID_081a38984.dcm,ID_fee3c2b81c,0,0,0.44080798
0.02815076,-0.5094482,-0.4303721,-0.40427125,-0.03773102,-0.28039625,-0.4070906,0.43988925,0,0,ID_083664f57.dcm,ID_ff4c27b12f,1,1,0.68727351
0.026212502,-0.2947492,-0.25767046,-0.16968425,-0.056266237,-0.1085195,-0.241366,0.3024534,0,0,ID_08376d5d6.dcm,ID_fe0f32a5dd,1,1,0.51277155
-0.001284013,0.014293769,-0.11596184,0.07953732,-0.08228419,-0.08502613,-0.162014,0.225923,0,0,ID_08423d857.dcm,ID_fe81ab0841,1,1,0.855725024
-0.20437399,1.6982772,1.2009147,1.6628073,0.07658727,1.073542,1.3134507,-1.2883116,1,1,ID_08530f68b.dcm,ID_fea161421b,1,1,0.964700926
0.058547135,-1.2027909,-0.71953857,-1.1345172,-0.007201243,-0.61865515,-0.7629322,0.6810344,0,0,ID_085904b38.dcm,ID_ffa630aab1,0,1,0.639993245
0.014836544,-0.35857767,-0.35648954,-0.28907403,-0.034324817,-0.2186932,-0.3545281,0.33937138,0,0,ID_085f67d6d.dcm,ID_ffe3248b19,1,1,0.885479294
0.094839096,-1.7724785,-1.1009585,-1.9597921,-0.07438684,-1.5481898,-1.405486,1.2637017,0,0,ID_086c2d2f7.dcm,ID_ffe778b832,0,1,0.770737072
0.09434336,-1.6735641,-1.0328825,-1.8183303,0.046151597,-1.2485645,-1.1340238,1.2033793,0,0,ID_087208a31.dcm,ID_00047d6503,0,1,0.54939556
0.055268515,-1.0211333,-0.6550109,-0.94681656,-0.030356709,-0.49557978,-0.705269,0.53783274,0,0,ID_0876a7502.dcm,ID_ff83fa66a1,1,1,0.820898325
-0.015728295,-0.085373364,-0.12293006,-0.042688824,0.03135587,-0.069757976,-0.08257615,0.11067538,0,0,ID_0887bb51b.dcm,ID_ffb6e8365c,1,1,0.677102781
0.014913336,-0.5938358,-0.3914207,-0.5156517,0.043327395,-0.32351738,-0.3580536,0.5533396,0,0,ID_089036014.dcm,ID_feac26ebe2,0,1,0.621367878
0.09273411,-1.717931,-0.8521829,-1.6534384,0.037986524,-0.8123544,-0.89662063,0.81955755,0,0,ID_08a8f72a7.dcm,ID_ff881badf5,0,1,0.736968485
0.074714236,-1.8007729,-1.0945187,-1.727901,0.16550031,-0.97802585,-1.024122,1.2950677,0,0,ID_08afb4f12.dcm,ID_fe905116d6,0,1,0.57397574
0.09617077,-1.4361463,-0.9266774,-1.5043944,-0.03712241,-1.1155378,-1.120923,0.9804137,0,0,ID_08b5de400.dcm,ID_fe6054b80b,0,0,0.472778767
0.08095348,-2.8391569,-1.7537954,-3.2994404,0.006373803,-2.562752,-2.1542516,2.13695,0,0,ID_08bb896c7.dcm,ID_ff8aebf269,0,1,0.591907285
0.010370241,-0.47619978,-0.38862404,-0.42359388,0.032644775,-0.297229,-0.362957,0.48291796,0,0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,1,0.621367878
0.11258121,-1.6777793,-0.88978004,-1.791806,-0.13375159,-1.2745432,-1.1808742,0.95536375,0,0,ID_08d1bcce7.dcm,ID_fff953861b,1,1,0.892687684
-0.029510852,0.33820054,0.13662963,0.36079186,0.00189156,0.15670481,0.14864647,-0.20842256,1,0,ID_08d7c6bdf.dcm,ID_fe9eda90ce,1,1,0.79243908
-0.063258894,0.40281337,0.24925023,0.47684288,-0.023389984,0.28283858,0.24615625,-0.2992785,1,0,ID_08dfd780d.dcm,ID_ff95347763,0,1,0.655442689
0.108499765,-1.6043609,-0.8048515,-1.6285094,-0.122186475,-1.0284598,-1.0117807,0.75550395,0,0,ID_08e40ab85.dcm,ID_fe16065c37,1,1,0.916386625
-0.19599445,1.4821709,1.1066114,1.5509293,0.07579627,0.95646703,1.1173693,-1.197583,1,1,ID_08e6b59f5.dcm,ID_fe3a6804e3,1,1,0.888767845
-0.1269512,1.0909404,0.7407956,1.0838143,0.09173691,0.74656117,0.86371744,-0.8587303,1,1,ID_08ed6a44c.dcm,ID_fee9e25ce0,1,1,0.935241693
0.095238574,-2.2866998,-1.365207,-2.5573337,-0.007555961,-1.9384971,-1.674584,1.5880891,0,0,ID_08f1cf5db.dcm,ID_ff2d00e819,0,1,0.619188765
0.09677285,-1.6269206,-0.7706705,-1.5576744,-0.016442042,-0.81630754,-0.8473266,0.69210315,0,0,ID_090b0c0c8.dcm,ID_fe9b3ee608,1,1,0.954825858
0.090555914,-2.005181,-1.25076,-2.29081,-0.053467434,-1.7907914,-1.5604447,1.4688938,0,0,ID_091cf6ddb.dcm,ID_fe04b11fd0,1,1,0.88950704
0.08794168,-2.303929,-1.3966148,-2.590416,-0.004122461,-1.9498559,-1.6840503,1.6566551,0,0,ID_093118ae4.dcm,ID_fef3b155da,0,1,0.695195046
-0.0872921,0.7446354,0.46856502,0.7056467,0.09488238,0.4775135,0.62791055,-0.46518427,1,1,ID_09381e04c.dcm,ID_ff3483914e,1,1,0.953960273
0.110320315,-1.7609458,-0.9654807,-1.6608399,0.134535,-0.83271235,-0.95479363,1.1099087,0,0,ID_093f450a4.dcm,ID_fe02365d04,1,1,0.931642704
0.038934294,-0.69526905,-0.46571618,-0.6044002,0.03646465,-0.32258767,-0.4364734,0.6001521,0,0,ID_0942e9826.dcm,ID_ffc021681c,0,0,0.410413585
-0.054672915,-0.03562923,0.01214991,0.038251825,0.1021012,0.004848441,0.07879283,0.10327985,0,0,ID_09589a73e.dcm,ID_ffac4a4a60,0,0,0.469864252
0.11937637,-1.5756737,-0.7182735,-1.5298128,-0.0767855,-0.7973861,-0.8445781,0.6319742,0,0,ID_0974638f9.dcm,ID_feae15d96d,1,1,0.97413715
0.023735791,-0.86475784,-0.60701406,-0.7618342,-0.08631758,-0.43530026,-0.65619475,0.47995293,0,0,ID_098e26618.dcm,ID_ff70eee0b3,1,1,0.902187059
-0.14001808,1.4500433,0.9464298,1.3780394,0.101899974,0.86317754,1.0735682,-0.88638926,1,1,ID_09b6baa71.dcm,ID_fffdba8d7b,1,1,0.889818925
0.06552705,-0.8135458,-0.5708981,-0.73986447,-0.017077591,-0.46908787,-0.6353305,0.47483385,0,0,ID_09c3a6a44.dcm,ID_fe3d66b332,0,1,0.5146985
0.08639774,-2.245214,-1.3659585,-2.5273056,-0.016514905,-1.9090958,-1.6575437,1.6070732,0,0,ID_09c3c2ca7.dcm,ID_fe6054b80b,0,0,0.472778767
-0.050481703,0.7502291,0.3695545,0.63076705,0.059146177,0.4391176,0.55363107,-0.31636554,1,1,ID_09d12ef35.dcm,ID_ff8e97229a,1,1,0.90127146
0.08974381,-1.4094126,-0.7243065,-1.3331802,-0.04780719,-0.7755982,-0.8586228,0.672685,0,0,ID_09e6abc30.dcm,ID_fe61a8a600,0,1,0.667593248
0.06202005,-0.8636826,-0.6084359,-0.8650239,0.06883475,-0.56468195,-0.6153402,0.57625675,0,0,ID_09ed0d390.dcm,ID_fe320c48b8,0,1,0.76298145
0.056805667,-0.81443053,-0.604986,-0.7200915,-0.040582106,-0.43385142,-0.62174207,0.5048219,0,0,ID_09f133a49.dcm,ID_fe3d66b332,0,1,0.5146985
-0.020790763,0.23758346,0.05794248,0.29676935,-0.037458267,0.08891071,0.033410594,0.05408848,1,0,ID_09f7dc232.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.053349253,-0.7490458,-0.7106268,-0.84736156,-0.05670185,-0.62563676,-0.7240211,0.7500832,0,0,ID_0a0ad4532.dcm,ID_ff8e97229a,1,1,0.90127146
0.048169065,-0.9087151,-0.662817,-0.8011107,-0.04552087,-0.47292346,-0.6677432,0.5676069,0,0,ID_0a0b4180a.dcm,ID_fe3d66b332,0,1,0.5146985
0.0644954,-1.0815883,-0.71719086,-0.99438906,0.05610443,-0.60787666,-0.69701684,0.977409,0,0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,1,0.730528848
-0.050602734,0.4420882,0.19659978,0.49474567,-0.06311963,0.24456397,0.20285521,-0.1266229,1,0,ID_0a17408b7.dcm,ID_fe56f93eb6,0,1,0.78284541
0.08724708,-1.652551,-0.79261255,-1.6295973,0.071963966,-0.7518092,-0.86747414,0.7771532,0,0,ID_0a25adfb5.dcm,ID_fe3288d605,0,0,0.348223716
0.076086454,-1.5349741,-0.6928958,-1.5605593,0.024272528,-0.7906378,-0.78499246,0.7984197,0,0,ID_0a28dac56.dcm,ID_fe905116d6,0,1,0.57397574
0.0792411,-1.5658853,-0.97403276,-1.6396527,-0.011729475,-1.1672745,-1.1356972,1.0012751,0,0,ID_0a50b2bba.dcm,ID_ff255eeadd,1,1,0.947205907
0.027593113,-0.6010806,-0.5644295,-0.56732243,-0.09439521,-0.48415688,-0.6287203,0.53559005,0,0,ID_0a6367370.dcm,ID_fe3f3b87e2,0,1,0.612050964
0.07925447,-1.8224379,-1.1166737,-1.7387565,0.18790835,-0.95563376,-1.0161513,1.3369046,0,0,ID_0a66ceab8.dcm,ID_ff255819ea,0,1,0.58780783
0.085607864,-1.0489781,-0.6510475,-0.90416664,0.017453749,-0.5651364,-0.6517533,0.9587619,0,0,ID_0a789c628.dcm,ID_fefb290407,0,0,0.281390266
0.03070034,-0.7339989,-0.48987296,-0.61834687,-0.07514859,-0.35165766,-0.5357221,0.5061908,0,0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,1,0.55054617
-0.001367305,0.36720952,0.10934233,0.3850915,-0.071863376,0.18353261,0.20040964,-0.0467896,1,1,ID_0a9ad2967.dcm,ID_fe884ac4c6,1,1,0.833381906
-0.051360216,0.13791068,0.04531446,0.17419086,0.08219858,0.06291131,0.11368174,-0.0339072,1,0,ID_0a9ed5c34.dcm,ID_fe320c48b8,0,1,0.76298145
0.073175825,-1.1231375,-0.75048226,-1.083971,-0.04236685,-0.771867,-0.8903011,0.70478404,0,0,ID_0accfed9b.dcm,ID_fdf99b7e52,0,0,0.331784033
0.078766264,-1.426577,-0.70727545,-1.3696195,0.067591436,-0.639904,-0.75887305,0.66085494,0,0,ID_0ad1c037c.dcm,ID_ffefcff7d3,1,1,0.922742258
0.022766575,-0.50103295,-0.36918435,-0.3985029,0.049309425,-0.30854774,-0.30202648,0.60027784,0,1,ID_0ad28f1c6.dcm,ID_fe18e73b79,1,1,0.662519249
0.10030843,-1.5415322,-0.8064846,-1.5180501,-0.09497198,-0.91511005,-0.95001894,0.6971133,0,0,ID_0adc88083.dcm,ID_ff5515bbf7,0,1,0.653295335
-0.0175311,0.12305973,-0.08596497,0.11458369,-0.033066686,-0.085170284,-0.113414705,0.053135823,0,0,ID_0ae166357.dcm,ID_feab911f3c,1,1,0.916770165
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_0ae972b43.dcm,ID_ff2d00e819,0,1,0.619188765
-0.036661357,0.033704475,-0.032067493,0.09710978,0.061648007,0.04078839,0.065721564,0.09930409,1,0,ID_0b0729b67.dcm,ID_fe57180a54,0,1,0.624799686
-0.012331395,0.18831922,0.002369201,0.2229053,-0.07932443,0.09903084,0.023262965,0.08235541,1,1,ID_0b242a6b9.dcm,ID_ff70eee0b3,1,1,0.902187059
0.08237642,0.16964069,-0.12605368,0.069588974,-0.060064215,0.0749676,0.07909491,0.26209292,1,0,ID_0b344d36c.dcm,ID_fed38bab36,0,1,0.5768838
0.048953187,-0.23595291,-0.31845766,-0.12752165,-0.063336454,-0.16628887,-0.27725902,0.41106284,0,1,ID_0b487c8d4.dcm,ID_ff3483914e,1,1,0.953960273
0.03406723,-0.9966837,-0.6674359,-0.93698937,-0.000980459,-0.5033423,-0.67135847,0.5960488,0,0,ID_0b57fe674.dcm,ID_fea161421b,1,1,0.964700926
-0.012097658,-0.17445308,-0.18815035,-0.10561517,-0.000287168,-0.103550844,-0.15862381,0.28574878,0,0,ID_0b5df4b36.dcm,ID_ffd178c41e,0,0,0.392802134
0.08619257,-2.5611463,-1.5288893,-2.7952583,0.0884468,-1.9040172,-1.7271088,1.9118254,0,0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,1,0.55054617
0.11606393,-1.6841397,-0.8657698,-1.6277076,0.03455781,-0.8589659,-0.9243027,0.86683196,0,0,ID_0ba959d6d.dcm,ID_ff95b5299d,1,1,0.939924651
0.06316213,-2.7676256,-1.6817402,-3.1068804,0.08486868,-2.1993504,-1.9111645,2.0096307,0,0,ID_0bb8c1fd0.dcm,ID_feebedef74,0,1,0.638381604
0.007917731,-0.5666,-0.49870265,-0.5219267,-0.057360973,-0.40429598,-0.5505073,0.6219767,0,0,ID_0bba2750b.dcm,ID_fefaf4fb24,0,1,0.5500308
0.000106766,-0.19412607,-0.2363062,-0.14475542,-0.07304154,-0.10059654,-0.2504675,0.13438062,0,0,ID_0bcabfb37.dcm,ID_ff70eee0b3,1,1,0.902187059
-0.1705655,1.2378143,0.8890789,1.2461504,0.10619854,0.84661525,0.98958623,-1.0293628,1,1,ID_0bcc997c3.dcm,ID_fee9e25ce0,1,1,0.935241693
0.0788288,-3.213209,-1.9969057,-3.760372,0.04184818,-2.8962405,-2.4158306,2.5038302,0,0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1,0.810658646
-0.016888294,0.08812323,0.018995257,0.19439727,-0.04313725,0.11953266,0.010186473,0.006904405,1,0,ID_0be80c5be.dcm,ID_fea5301413,0,1,0.682371648
0.1476803,-1.8590854,-0.97201914,-1.8040543,0.11632898,-0.9794376,-1.0390421,1.18556,0,0,ID_0bebaa185.dcm,ID_fef3b155da,0,1,0.695195046
0.10921773,-1.579518,-0.80054647,-1.5623953,-0.0372797,-0.96515006,-0.96653587,0.77844256,0,0,ID_0bf5c41c1.dcm,ID_ff3483914e,1,1,0.953960273
0.011931967,-0.09036755,-0.12056314,0.06359122,-0.07962185,0.026165476,-0.0941943,0.17614506,0,0,ID_0bf906037.dcm,ID_fe9eda90ce,1,1,0.79243908
0.01075324,1.545533,0.8786505,1.3961477,0.007797193,0.97150415,1.2676669,-0.91120625,1,1,ID_0bfb06747.dcm,ID_fe2f80b4d5,1,1,0.924525807
0.05874021,-1.5449837,-0.9898905,-1.4962968,0.15195501,-0.8760236,-0.9269826,1.1973953,0,0,ID_0c0549cba.dcm,ID_fef731cb4d,0,0,0.194076536
0.085027516,-1.812343,-1.1119736,-1.9647169,-0.019772949,-1.4359307,-1.3398954,1.2515706,0,0,ID_0c0a7b9dc.dcm,ID_ff352a4fc7,1,1,0.974482179
0.088994205,-2.0154164,-1.1876107,-2.144448,0.016970405,-1.4912981,-1.3696908,1.3234323,0,0,ID_0c0b54705.dcm,ID_fe23aec5cd,1,1,0.977068565
0.102625035,-2.0966198,-1.1449955,-2.1842265,0.024441611,-1.3381349,-1.3269503,1.3106518,0,0,ID_0c18e1acc.dcm,ID_fef6295188,1,1,0.5237945
-0.08007133,0.78887975,0.4712973,0.8060776,0.034918036,0.47139862,0.5263046,-0.49590307,1,0,ID_0c1faac9d.dcm,ID_fe04b11fd0,1,1,0.88950704
0.124219984,-1.4256312,-0.7648435,-1.4488599,-0.14815846,-0.98192954,-0.9888363,0.7097389,0,0,ID_0c1fe26ab.dcm,ID_fee0ff2f4b,1,1,0.828047511
0.1068264,-1.5521393,-0.68680274,-1.539612,-0.12853771,-0.7988711,-0.8658042,0.6565987,0,0,ID_0c32e84e8.dcm,ID_ffe3248b19,1,1,0.885479294
0.050678186,-0.8370708,-0.4797084,-0.7757822,-0.014424801,-0.46812057,-0.5704917,0.42706335,0,1,ID_0c3863150.dcm,ID_ff2468a850,1,1,0.934943069
-0.08501455,0.5123673,0.3026255,0.4708189,0.09367387,0.29536438,0.41193828,-0.29624718,1,1,ID_0c5532ab7.dcm,ID_ff3483914e,1,1,0.953960273
0.05363617,-0.9630326,-0.5890774,-0.8540521,0.029825468,-0.49009025,-0.5882627,0.83655727,0,0,ID_0c6697ee0.dcm,ID_ff148642d0,0,0,0.297010375
-0.042480186,-0.10264728,-0.08367382,-0.04715308,0.063633665,-0.034827713,-0.006979087,0.22738962,0,1,ID_0c94e39ce.dcm,ID_ff1d365319,1,1,0.628020387
0.06169719,-1.2052951,-0.8887661,-1.2019379,0.07981805,-0.75936174,-0.8937174,1.0305191,0,0,ID_0c9528c8d.dcm,ID_fe48ab0500,0,0,0.312487822
0.045869675,-0.72548854,-0.5293483,-0.62838954,-0.012924533,-0.33241808,-0.49280477,0.5664235,0,0,ID_0c9ad8af5.dcm,ID_fe3288d605,0,0,0.348223716
0.09418965,-2.6076365,-1.5774162,-2.9807615,0.01113498,-2.2653642,-1.9225972,1.9592172,0,0,ID_0ca54a75a.dcm,ID_ff25539127,1,1,0.5027
0.09322912,-1.572651,-0.8631907,-1.5101211,0.056452416,-0.79778033,-0.872213,0.8644194,0,0,ID_0cb177015.dcm,ID_fe861b33f8,1,1,0.887851817
-0.06870709,0.6297597,0.359955,0.6786037,0.003802823,0.38245627,0.4145557,-0.3674029,1,1,ID_0cba8beee.dcm,ID_fe16065c37,1,1,0.916386625
0.044033904,-0.8272276,-0.6674612,-0.86397785,-0.06515359,-0.68552583,-0.7928128,0.71285486,0,0,ID_0cde74e7f.dcm,ID_fe55c92683,0,0,0.466734762
0.115857884,-1.4556725,-0.7776294,-1.510473,-0.18203826,-1.0862241,-1.024475,0.77512795,0,0,ID_0ce2e884e.dcm,ID_ff9b32ab59,0,1,0.5432079
0.045640986,-1.2462349,-0.8256837,-1.2232653,-0.064689495,-0.81687623,-0.93752295,0.7820264,0,0,ID_0cf7b6e01.dcm,ID_fea5301413,0,1,0.682371648
0.12684415,-1.4447712,-0.77106214,-1.4928694,-0.20095429,-1.114412,-1.026956,0.715665,0,0,ID_0cfe82afe.dcm,ID_fe2f80b4d5,1,1,0.924525807
0.0905214,-2.3007221,-1.3900199,-2.5898998,-0.003061107,-1.9473845,-1.6855443,1.6610111,0,0,ID_0d127694a.dcm,ID_ff255819ea,0,1,0.58780783
0.000279516,-0.14559412,-0.1717426,-0.080989026,0.022240631,-0.07947709,-0.110546775,0.33325094,0,0,ID_0d135a93b.dcm,ID_ff4ca75cad,1,1,0.768158343
0.08451927,-1.6201314,-1.0226884,-1.5953207,0.11570671,-0.9687799,-1.0438328,1.2446094,0,0,ID_0d2de97ae.dcm,ID_ff00efff15,0,0,0.204584742
-0.023133665,-0.018766236,-0.061124578,0.061954804,-0.03154492,0.017269133,-0.07196075,0.11852985,0,0,ID_0d6205072.dcm,ID_fe6054b80b,0,0,0.472778767
0.077026956,-1.8032519,-1.0685475,-1.7578987,0.1733375,-1.0131896,-1.0380857,1.4109352,0,0,ID_0d6514fb6.dcm,ID_fe478cace7,0,0,0.111779166
0.1164963,-2.0032482,-1.1826998,-2.0890348,0.029381584,-1.3906765,-1.3515464,1.442766,0,0,ID_0d6896801.dcm,ID_ff1d365319,1,1,0.628020387
0.05298573,-1.1053909,-0.7230467,-1.008276,0.014856748,-0.55119103,-0.72537595,0.69217247,0,0,ID_0d6d5115f.dcm,ID_ff25539127,1,1,0.5027
0.001446161,-0.12698016,-0.19270784,-0.041717477,-0.062701456,-0.06888113,-0.19593276,0.2002907,0,0,ID_0d776d474.dcm,ID_ffafa2d7a9,1,1,0.5267206
0.013385831,-0.47861412,-0.4295993,-0.4435474,0.013554618,-0.35612482,-0.3864524,0.6582517,0,0,ID_0d7dcb407.dcm,ID_ff5d2ae4ee,0,1,0.5120462
0.054878052,-0.778468,-0.5637816,-0.81891316,-0.09423975,-0.68947875,-0.7281336,0.49492812,0,0,ID_0d7fd47e0.dcm,ID_fee3c2b81c,0,0,0.44080798
0.031023663,-0.31491575,-0.3155356,-0.27326062,0.003869471,-0.20049214,-0.26038596,0.5259712,0,0,ID_0d95a3af6.dcm,ID_ff445c2820,0,0,0.456949715
0.12734003,-1.800862,-0.77391255,-1.8262773,-0.12462922,-1.147618,-1.1030208,0.968574,0,0,ID_0da844d0d.dcm,ID_ff6f2428a1,0,1,0.50414985
-0.00329086,-0.003489453,-0.090070106,0.05389604,-0.025254935,0.02932853,-0.017585255,0.07663658,0,0,ID_0dafcd197.dcm,ID_ff83fa66a1,1,1,0.820898325
0.021641448,-0.9541303,-0.63386154,-0.8837397,0.027819384,-0.40062678,-0.5803044,0.5976594,0,0,ID_0dafe4114.dcm,ID_ff5d2ae4ee,0,1,0.5120462
-0.12793787,1.0367622,0.6825504,1.0435197,0.039211575,0.61056346,0.71620846,-0.67300034,1,1,ID_0db25bfcc.dcm,ID_fe81ab0841,1,1,0.855725024
-0.04998651,0.1382431,0.016286159,0.19394642,0.023464499,0.072713606,0.074379124,0.051608365,1,0,ID_0dc14c067.dcm,ID_ff5515bbf7,0,1,0.653295335
0.06564789,-0.777411,-0.4189768,-0.7823428,-0.03340907,-0.5157458,-0.57331204,0.2815569,0,0,ID_0e0559e84.dcm,ID_ff70eee0b3,1,1,0.902187059
0.058732953,-0.17739089,-0.3602375,-0.23805283,-0.090753786,-0.21412604,-0.3184802,0.40222096,0,0,ID_0e3572d6c.dcm,ID_ff09863b66,0,1,0.664971003
0.011541383,0.067415215,-0.06096966,0.1572885,-0.04629125,0.001428369,-0.06725353,0.16000986,1,0,ID_0e47f7dac.dcm,ID_ffcbbb7bfc,1,1,0.769865399
-0.050382048,0.22974747,0.07588915,0.25647032,-0.016108662,0.13453826,0.114881985,-0.055273898,1,0,ID_0e50d19d9.dcm,ID_fed27b9466,1,1,0.910071904
